Id,Sales
21573,7312.31103516
22429,4930.34228516
23285,6532.75830078
24141,6956.98242188
24997,7274.55810547
25853,8137.39111328
26709,9440.39257812
27565,7292.69726562
28421,5452.13378906
29277,5904.77685547
30133,5603.87744141
30989,5642.20507812
31845,5779.28125
32701,6341.58740234
33557,7387.20068359
34413,5146.03417969
35269,6685.18261719
36125,7294.5546875
36981,7765.06982422
37837,7556.58105469
38693,9597.91113281
39549,7120.49853516
40405,6426.80126953
174,6641.46289062
1030,6771.14941406
1886,7639.04150391
2742,9045.55175781
3598,7073.65527344
4454,4704.40283203
5310,5484.70800781
6166,5295.98974609
7022,5419.61376953
7878,5415.66015625
8734,5777.80419922
9590,5994.16455078
10446,4987.65283203
11302,6666.38574219
12158,6692.53222656
13014,7717.17382812
13870,8422.26269531
14726,9979.94628906
15582,6536.47900391
16438,4891.19140625
17294,5780.72558594
18150,5178.14794922
19006,5248.48632812
19862,5142.6875
20718,5917.51367188
21574,6404.34960938
22430,4454.2578125
23286,6570.26416016
24142,6831.23242188
24998,7007.56982422
25854,7558.74365234
26710,9495.43164062
27566,6780.79882812
28422,4989.46582031
29278,5688.53222656
30134,5338.4765625
30990,5458.17480469
31846,5125.48876953
32702,5659.96044922
33558,6351.87255859
34414,4634.96142578
35270,6463.68701172
36126,6835.99023438
36982,7121.76855469
37838,6728.97216797
38694,8445.24511719
39550,6256.90039062
40406,4597.02001953
175,8160.74755859
1031,8226.14941406
1887,9257.62011719
2743,11114.5263672
3599,10557.6416016
4455,7718.08642578
5311,7792.58105469
6167,6797.37597656
7023,6738.79296875
7879,6754.4296875
8735,6859.19628906
9591,9303.3203125
10447,8161.79052734
11303,8333.73339844
12159,8017.02636719
13015,8842.10058594
13871,9546.30175781
14727,12846.8994141
15583,11940.1181641
16439,8649.0390625
17295,8461.47460938
18151,7130.65917969
19007,6830.84130859
19863,6638.63183594
20719,7723.18945312
21575,10814.5703125
22431,7542.86328125
23287,8711.61230469
24143,8562.54296875
24999,8534.6171875
25855,9242.68359375
26711,11738.7646484
27567,10660.7402344
28423,8658.22460938
29279,8307.40917969
30135,6959.77001953
30991,6834.24316406
31847,6487.75732422
32703,7229.39746094
33559,9983.04003906
34415,8044.82421875
35271,8254.94726562
36127,8499.734375
36983,8601.99707031
37839,8705.41601562
38695,10880.515625
39551,10933.7773438
40407,8452.44042969
176,9131.79492188
1032,9033.95507812
1888,9954.90527344
2744,12413.3583984
3600,9301.5546875
4456,7409.52050781
5312,7830.54980469
6168,7079.81787109
7024,6982.88964844
7880,7012.65136719
8736,7356.88085938
9592,7851.32519531
10448,7813.62158203
11304,9231.37988281
12160,10232.6894531
13016,9829.31152344
13872,10366.0175781
14728,16546.3730469
15584,9770.38867188
16440,8352.29003906
17296,8371.17578125
18152,7246.58740234
19008,6906.81933594
19864,6464.14941406
20720,7361.86474609
21576,8850.61328125
22432,7314.28515625
23288,9529.58105469
24144,9584.75683594
25000,9351.00292969
25856,10094.1601562
26712,13538.0361328
27568,8549.640625
28424,8302.29199219
29280,8608.66992188
30136,7269.30761719
30992,6823.97119141
31848,7058.27587891
32704,7579.45605469
33560,8200.92382812
34416,7819.64550781
35272,9357.99804688
36128,9706.19921875
36984,9728.20117188
37840,9604.00976562
38696,12782.4042969
39552,8795.78710938
40408,8341.3359375
177,7851.57226562
1033,8057.92480469
1889,8801.10742188
2745,10638.6074219
3601,4519.72460938
4457,7186.35351562
5313,6881.96240234
6169,6367.984375
7025,6450.88818359
7881,6478.03662109
8737,7012.58447266
9593,3730.72753906
10449,7332.59326172
11305,7906.61230469
12161,7832.24511719
13017,9304.4296875
13873,10025.15625
14729,13159.09375
15585,5595.98828125
16441,8497.64257812
17297,7542.28759766
18153,6441.03222656
19009,6238.33789062
19865,6037.85009766
20721,6716.109375
21577,4792.04052734
22433,6931.10498047
23289,8105.56982422
24145,7962.25097656
25001,8027.33300781
25857,8753.02246094
26713,11009.8964844
27569,5046.78027344
28425,7959.34277344
29281,7395.87939453
30137,6507.29785156
30993,6297.42285156
31849,6330.49169922
32705,6876.85742188
33561,4144.32617188
34417,7243.25683594
35273,7949.5859375
36129,8251.94824219
36985,8592.91992188
37841,8285.53808594
38697,10369.2802734
39553,4613.66064453
40409,8066.47607422
178,5062.05859375
1034,5171.72607422
1890,5872.78857422
2746,7109.91845703
3602,3500.51708984
4458,4508.92480469
5314,4254.35791016
6170,3524.125
7026,3533.90820312
7882,3720.2578125
8738,4120.26513672
9594,2798.60986328
10450,4506.68896484
11306,5356.73730469
12162,5240.23779297
13018,5086.60302734
13874,5158.29101562
14730,7775.79443359
15586,3629.60986328
16442,5322.54638672
17298,4475.64697266
18154,3713.46435547
19010,3676.36376953
19866,3476.9543457
20722,3974.03710938
21578,3396.93847656
22434,4474.77587891
23290,5631.05957031
24146,5135.16845703
25002,5197.51611328
25858,5761.05273438
26714,7491.34814453
27570,3545.34472656
28426,5013.453125
29282,4548.48193359
30138,3749.68725586
30994,3607.02929688
31850,3688.56030273
32706,4149.10449219
33562,3131.97387695
34418,4660.47558594
35274,5542.75927734
36130,5246.03417969
36986,5488.04150391
37842,5443.27392578
38698,7114.2734375
39554,3413.83105469
40410,5477.74902344
179,9616.56738281
1035,9883.38378906
1891,11348.1357422
2747,12956.8574219
3603,10922.3955078
4459,7351.81640625
5315,8220.33789062
6171,8014.70214844
7027,8120.82958984
7883,8226.46386719
8739,8699.58105469
9595,9595.50390625
10451,7794.41748047
11307,9111.38476562
12163,11464.4511719
13019,10830.0947266
13875,11648.8056641
14731,13753.0029297
15587,10559.8974609
16443,7890.21972656
17299,8503.26171875
18155,7828.48876953
19011,7876.70019531
19867,7251.51708984
20723,8187.29394531
21579,10355.0292969
22435,7018.01074219
23291,9139.17480469
24147,9369.71582031
25003,9747.85449219
25859,10932.3798828
26715,12248.6054688
27571,10580.4130859
28427,7878.62353516
29283,8359.41503906
30139,7694.16210938
30995,7805.12988281
31851,7917.71337891
32707,8631.87207031
33563,10401.9091797
34419,7475.56640625
35275,9363.09570312
36131,9908.57519531
36987,10429.8144531
37843,10029.59375
38699,12203.6416016
39555,10389.1083984
40411,7642.53955078
180,11368.6210938
1036,11396.7285156
1892,13446.4414062
2748,16551.1855469
3604,10364.9296875
4460,8520.62695312
5316,8841.61132812
6172,8391.68847656
7028,8239.15332031
7884,8089.3125
8740,8902.83496094
9596,8690.00195312
10452,9235.63378906
11308,11836.9355469
12164,11796.4423828
13020,13520.0107422
13876,15713.8164062
14732,19337.5332031
15588,11019.65625
16444,9928.69628906
17300,9446.24707031
18156,8398.00585938
19012,8115.99023438
19868,7283.79199219
20724,8828.32226562
21580,9197.79003906
22436,8122.890625
23292,11101.3261719
24148,11413.0664062
25004,11754.3486328
25860,13347.6591797
26716,17425.6621094
27572,9616.50292969
28428,9228.21972656
29284,9128.88574219
30140,8758.359375
30996,8576.06152344
31852,8079.71972656
32708,9044.1015625
33564,8990.68359375
34420,8672.96972656
35276,11066.3144531
36132,11453.9160156
36988,12000.9238281
37844,12105.1083984
38700,15829.0957031
39556,10461.5556641
40412,8968.68164062
181,5855.80078125
1037,5985.01806641
1893,6903.65136719
2749,8362.93164062
3605,3765.76782227
4461,3385.45410156
5317,4221.79833984
6173,4222.29736328
7029,4085.69824219
7885,4240.71191406
8741,4385.48681641
9597,3082.83105469
10453,3496.85913086
11309,5735.78125
12165,6518.24951172
13021,6091.67089844
13877,6118.17724609
14733,10609.171875
15589,3501.21166992
16445,3570.14355469
17301,4417.25195312
18157,4050.91479492
19013,3969.16870117
19869,3912.95849609
20725,4343.73681641
21581,3622.52246094
22437,3348.39233398
23293,5832.43847656
24149,5833.45703125
25005,6039.75048828
25861,6702.37011719
26717,8179.64501953
27573,3871.75195312
28429,3793.72900391
29285,4570.06152344
30141,4234.12304688
30997,4089.94067383
31853,4125.08642578
32709,4560.22460938
33565,3526.84912109
34421,3465.19970703
35277,5711.74804688
36133,5899.35546875
36989,6111.76171875
37845,6169.04736328
38701,8351.38183594
39557,3438.73706055
40413,4289.52490234
182,7726.99169922
1038,8078.74121094
1894,8934.48730469
2750,10611.0742188
3606,6214.43994141
4462,5172.77685547
5318,6220.96923828
6174,6283.59863281
7030,6165.32958984
7886,6311.62011719
8742,6632.08105469
9598,5753.57861328
10454,5318.59326172
11310,7531.40380859
12166,7893.66699219
13022,8368.46972656
13878,9140.27246094
14734,12769.1953125
15590,7073.26416016
16446,6410.87695312
17302,6938.16894531
18158,6445.58007812
19014,6198.92919922
19870,5983.53417969
20726,6802.96728516
21582,5827.57861328
22438,5140.80419922
23294,7793.41357422
24150,8255.00292969
25006,8565.22167969
25862,9194.0625
26718,11667.5078125
27574,5964.296875
28430,5635.89013672
29286,6723.83935547
30142,6364.45068359
30998,6305.58496094
31854,6313.51074219
32710,6821.07519531
33566,5984.15625
34422,5320.6328125
35278,7862.85107422
36134,8416.6171875
36990,8617.86328125
37846,8632.92578125
38702,10436.4511719
39558,5946.15429688
40414,6606.67480469
183,5460.10693359
1039,5473.96240234
1895,6184.38916016
2751,7874.42382812
3607,8273.38476562
4463,5059.79931641
5319,4609.23974609
6175,4218.52148438
7031,4155.35839844
7887,4209.92285156
8743,4447.77880859
9599,7421.80664062
10455,5330.74707031
11311,5486.27783203
12167,5993.33007812
13023,6345.4296875
13879,6797.265625
14735,8968.33886719
15591,8561.96289062
16447,5760.25048828
17303,5152.37988281
18159,4531.89013672
19015,4395.06835938
19871,4241.49267578
20727,4847.984375
21583,8072.49462891
22439,4908.00732422
23295,5929.24853516
24151,5763.88330078
25007,5820.34033203
25863,6265.20751953
26719,8156.1796875
27575,8058.01708984
28431,5517.203125
29287,4886.44921875
30143,4397.45019531
30999,4402.53320312
31855,3959.47631836
32711,4298.47070312
33567,7574.86669922
34423,5032.30126953
35279,5656.41992188
36135,5821.04541016
36991,5907.44677734
37847,5493.50390625
38703,7607.98583984
39559,8823.06933594
40415,6285.17480469
184,6878.55615234
1040,6964.03955078
1896,7852.62841797
2752,9768.04101562
3608,9823.74414062
4464,6169.30664062
5320,6019.93115234
6176,5404.0703125
7032,5353.84619141
7888,5405.70458984
8744,5701.69433594
9600,8815.60839844
10456,6700.07568359
11312,7214.78710938
12168,7685.53662109
13024,8217.30371094
13880,9022.46777344
14736,11248.7822266
15592,10504.859375
16448,7257.11474609
17304,6765.28125
18160,5836.54003906
19016,5705.79101562
19872,5488.40283203
20728,6273.19042969
21584,9859.73242188
22440,6155.62841797
23296,7410.39697266
24152,7173.34179688
25008,7276.74414062
25864,7787.06835938
26720,10235.5097656
27576,9914.07714844
28432,6878.70068359
29288,6350.90332031
30144,5605.81835938
31000,5644.64892578
31856,5287.98876953
32712,5740.734375
33568,9046.89746094
34424,6171.6015625
35280,6886.38769531
36136,6996.22949219
36992,7685.33837891
37848,7325.52587891
38704,9866.91992188
39560,10790.1728516
40416,7809.33740234
185,4247.29443359
1041,4105.18457031
1897,4702.42431641
2753,6397.76757812
3609,3830.82592773
4465,2800.98974609
5321,3345.44213867
6177,2971.29003906
7033,2831.25683594
7889,2844.59082031
8745,3292.45141602
9601,3171.25708008
10457,2907.38354492
11313,4247.3671875
12169,5174.671875
13025,4257.06982422
13881,4685.59326172
14737,7954.71337891
15593,3571.09741211
16449,2945.18237305
17305,3260.73779297
18161,2884.42993164
19017,2709.00439453
19873,2678.23657227
20729,3211.45874023
21585,3372.50585938
22441,2618.50805664
23297,4367.61865234
24153,4287.05419922
25009,4234.90283203
25865,4940.2421875
26721,7028.48144531
27577,3661.67431641
28433,3189.48535156
29289,3602.68945312
30145,3035.0871582
31001,2803.22851562
31857,2975.37597656
32713,3567.30102539
33569,3189.8046875
34425,3010.93457031
35281,4521.00976562
36137,4407.79003906
36993,4326.50097656
37849,4611.77734375
38705,6619.07568359
39561,3566.78710938
40417,3567.3112793
186,7340.80859375
1042,7689.88476562
1898,8661.05761719
2754,9052.62890625
3610,5514.20947266
4466,4764.50683594
5322,5178.953125
6178,5240.16748047
7034,5186.8828125
7890,5572.24316406
8746,6020.79833984
9602,5279.49169922
10458,5054.77734375
11314,6706.00244141
12170,8811.06933594
13026,8107.17822266
13882,8387.11132812
14738,11382.3564453
15594,6107.09375
16450,5554.58789062
17306,5585.43994141
18162,5381.74023438
19018,5330.203125
19874,5353.96386719
20730,5594.37109375
21586,5291.97021484
22442,4682.22900391
23298,7071.37548828
24154,7666.36181641
25010,7922.23828125
25866,8765.41210938
26722,9072.95019531
27578,5476.43798828
28434,5194.16064453
29290,5689.2265625
30146,5370.55615234
31002,5384.34863281
31858,5548.04833984
32714,6133.78466797
33570,5466.28710938
34426,4826.37695312
35282,7188.328125
36138,8161.61962891
36994,8326.97167969
37850,7951.61816406
38706,9442.83300781
39562,4933.53173828
40418,6117.86816406
187,5330.35058594
1043,5417.85107422
1899,6140.82080078
2755,7798.09814453
3611,4927.48339844
4467,4106.15576172
5323,3844.51025391
6179,3591.39013672
7035,3556.61474609
7891,3527.37084961
8747,3763.7746582
9603,4547.09765625
10459,4355.07958984
11315,5239.03320312
12171,5595.25146484
13027,5617.63671875
13883,6465.78955078
14739,10389.0791016
15595,6661.36474609
16451,4903.29052734
17307,4271.42041016
18163,3777.96533203
19019,3656.72802734
19875,3648.48754883
20731,4211.26025391
21587,5907.21582031
22443,4084.94213867
23299,5718.36621094
24155,5618.10839844
25011,5665.65869141
25867,6169.86523438
26723,8282.36132812
27579,6137.54150391
28435,4591.85742188
29291,4189.66357422
30147,3700.84667969
31003,3718.83496094
31859,3530.57226562
32715,3940.33935547
33571,5504.91259766
34427,4179.42089844
35283,5490.41845703
36139,5676.33691406
36995,5813.31054688
37851,5620.66503906
38707,7850.69628906
39563,6079.5625
40419,4778.10546875
188,9064.53417969
1044,9361.50683594
1900,10542.7792969
2756,11721.9160156
3612,7852.95800781
4468,8421.03417969
5324,8354.08300781
6180,8070.85498047
7036,8245.03320312
7892,8414.57128906
8748,8654.1796875
9604,7056.92285156
10460,8818.703125
11316,8601.20996094
12172,11004.2373047
13028,10490.2314453
13884,10716.6669922
14740,12301.3935547
15596,7176.90087891
16452,8544.015625
17308,8366.34667969
18164,7599.22509766
19020,7674.48291016
19876,7502.00195312
20732,8357.72460938
21588,7555.60058594
22444,7763.69238281
23300,8562.06054688
24156,8752.02050781
25012,9440.40136719
25868,10498.5791016
26724,11841.8027344
27580,8204.8671875
28436,9105.9375
29292,8414.74707031
30148,7786.18457031
31004,7888.94042969
31860,8017.50830078
32716,8654.70800781
33572,7686.96630859
34428,8230.56835938
35284,8771.84375
36140,9380.15039062
36996,9918.51269531
37852,9379.88183594
38708,11742.1689453
39564,7869.10058594
40420,10375.8886719
189,7131.45507812
1045,7256.03515625
1901,8227.81347656
2757,9735.93359375
3613,7127.99365234
4469,5539.60351562
5325,5693.98242188
6181,5369.42919922
7037,5421.21630859
7893,5319.34423828
8749,5728.00097656
9605,5496.36572266
10461,5792.75830078
11317,7328.74072266
12173,8163.17626953
13029,8282.70117188
13885,8916.19335938
14741,10961.8759766
15597,7666.83007812
16453,6289.79296875
17309,6342.01074219
18165,5572.32275391
19021,5244.39794922
19877,5016.50488281
20733,5717.40625
21589,6722.15283203
22445,5214.6484375
23301,7238.73291016
24157,7131.48876953
25013,7290.01269531
25869,8155.89990234
26725,9850.39941406
27581,7164.92431641
28437,6011.5078125
29293,6264.69384766
30149,5481.46533203
31005,5360.29980469
31861,5348.53759766
32717,5892.78662109
33573,5713.32275391
34429,5469.97998047
35285,7321.69775391
36141,7521.10986328
36997,7861.18652344
37853,7720.87695312
38709,9728.34960938
39565,6576.42138672
40421,5439.76025391
190,8668.97558594
1046,8851.85449219
1902,9970.05175781
2758,13230.4101562
3614,8454.61816406
4470,7046.09423828
5326,6928.10449219
6182,6868.38769531
7038,6758.93457031
7894,6631.84716797
8750,6983.921875
9606,7195.51025391
10462,7300.30371094
11318,8804.31542969
12174,10669.6103516
13030,10359.6123047
13886,10708.8710938
14742,15973.1816406
15598,8909.65625
16454,7594.55126953
17310,7425.38916016
18166,6739.68603516
19022,6687.3125
19878,6432.87890625
20734,7241.93701172
21590,7758.02246094
22446,6590.34912109
23302,9185.34960938
24158,9130.15722656
25014,9214.93945312
25870,10553.0107422
26726,13737.5595703
27582,8569.67480469
28438,7854.57617188
29294,7657.43896484
30150,6943.84960938
31006,6667.16796875
31862,6611.59179688
32718,7413.37304688
33574,7415.94042969
34430,7041.5859375
35286,8867.06445312
36142,9294.85058594
36998,9633.34863281
37854,9925.22167969
38710,14137.0683594
39566,8639.27734375
40422,7418.79882812
191,8548.27929688
1047,8959.65234375
1903,9049.546875
2759,11129.4306641
3615,3656.84667969
4471,7062.99658203
5327,7448.53515625
6183,7257.21191406
7039,7263.18115234
7895,7498.60400391
8751,7478.41210938
9607,3563.66503906
10463,7416.81054688
11319,8678.59667969
12175,9158.2578125
13031,9344.73535156
13887,9144.14453125
14743,15376.2597656
15599,4855.50976562
16455,9325.82324219
17311,8362.86816406
18167,7376.79394531
19023,7319.07226562
19879,7162.23242188
20735,8124.80419922
21591,3823.9765625
22447,7255.8828125
23303,9032.80859375
24159,9171.44824219
25015,9417.77441406
25871,9206.30371094
26727,12144.7041016
27583,4106.83740234
28439,7902.01367188
29295,8401.72363281
30151,7336.00683594
31007,7376.56884766
31863,7529.80224609
32719,8229.4296875
33575,3926.37792969
34431,7318.89794922
35287,9123.94140625
36143,9717.16601562
36999,10051.6777344
37855,9350.65527344
38711,12489.5644531
39567,3590.24609375
40423,7891.81494141
192,5520.54052734
1048,5358.20898438
1904,5844.59033203
2760,7123.69824219
3616,2364.65625
4472,4661.40478516
5328,4909.35546875
6184,4560.83349609
7040,4504.96972656
7896,4553.87792969
8752,4777.75488281
9608,1874.70129395
10464,5048.56640625
11320,5748.47705078
12176,6334.16992188
13032,6196.328125
13888,6776.45410156
14744,7930.87207031
15600,3232.68920898
16456,5608.54589844
17312,5668.31835938
18168,4961.02001953
19024,4740.38525391
19880,4543.73339844
20736,5077.33007812
21592,2755.81591797
22448,4796.13818359
23304,5697.62792969
24160,5623.35742188
25016,5572.53564453
25872,5914.78222656
26728,7244.40380859
27584,2622.72460938
28440,5293.17675781
29296,5422.28173828
30152,4834.39892578
31008,4567.75585938
31864,4622.11376953
32720,4901.86865234
33576,2276.32592773
34432,4932.90136719
35288,5535.36767578
36144,5870.47509766
37000,5924.67480469
37856,5596.55419922
38712,7525.26464844
39568,2383.64697266
40424,5002.33740234
193,8704.27050781
1049,8866.53222656
1905,10089.078125
2761,13139.7431641
3617,9178.44042969
4473,6878.70068359
5329,6586.81689453
6185,6102.92431641
7041,6074.26464844
7897,6253.11181641
8753,6686.69384766
9609,8434.97265625
10465,7878.75146484
11321,9060.47167969
12177,11448.8261719
13033,9766.37304688
13889,10345.9462891
14745,15552.8339844
15601,9406.15820312
16457,7824.73388672
17313,6900.83349609
18169,6196.20996094
19025,6057.88427734
19881,5832.36083984
20737,6604.29980469
21593,8750.30175781
22449,7004.52246094
23305,9186.78710938
24161,9085.6796875
25017,9020.4453125
25873,9832.76171875
26729,13252.0810547
27585,8615.40527344
28441,7725.22314453
29297,6929.64404297
30153,6116.62548828
31009,5897.46484375
31865,6001.1953125
32721,6997.92480469
33577,7956.98193359
34433,7496.65185547
35289,9165.87792969
36145,9681.26367188
37001,10031.7949219
37857,10003.3222656
38713,13044.4462891
39569,9427.46191406
40425,9160.6171875
194,19948.0371094
1050,20654.59375
1906,21111.6015625
2762,24862.5136719
3618,15404.2509766
4474,15870.3632812
5330,14141.6396484
6186,15927.9394531
7042,16145.1503906
7898,16826.9550781
8754,18463.8222656
9610,13963.9619141
10466,16648.3769531
11322,19725.2910156
12178,19827.0078125
13034,21831.6816406
13890,21809.2480469
14746,26507.6015625
15602,16989.1308594
16458,18272.2460938
17314,16382.984375
18170,17429.7011719
19026,17336.9746094
19882,17392.8535156
20738,19127.6054688
21594,15085.1650391
22450,15559.2431641
23306,20479.1777344
24162,21011.3085938
25018,21787.3554688
25874,21252.7109375
26730,26706.2128906
27586,15605.8789062
28442,17774.8632812
29298,14994.9404297
30154,16597.1699219
31010,16841.9199219
31866,16244.4023438
32722,17764.5429688
33578,14594.4726562
34434,15460.2392578
35290,19322.2695312
36146,20958.7128906
37002,21881.1464844
37858,19350.1523438
38714,25413.8105469
39570,14660.8369141
40426,19271.6210938
195,9932.44726562
1051,9986.32519531
1907,12056.8183594
2763,14478.859375
3619,8139.83642578
4475,8313.10839844
5331,8883.52050781
6187,8070.04638672
7043,8028.50439453
7899,7963.30664062
8755,8087.22949219
9611,7322.45214844
10467,8761.52539062
11323,10047.7958984
12179,11560.5820312
13035,10967.1357422
13891,13483.1181641
14747,14740.4882812
15603,8017.01123047
16459,8466.3671875
17315,9525.06542969
18171,8394.82714844
19027,7951.52734375
19883,7808.28710938
20739,9016.45507812
21595,8139.50244141
22451,8007.3515625
23307,10146.2441406
24163,10520.8515625
25019,10436.2519531
25875,12148.1796875
26731,15484.2177734
27587,8175.97119141
28443,9309.84472656
29299,9616.76953125
30155,8595.55078125
31011,8279.55761719
31867,8318.04199219
32723,8728.02929688
33579,7893.81787109
34435,8564.9765625
35291,10385.9287109
36147,11330.3242188
37003,11394.8369141
37859,12676.6103516
38715,16886.7617188
39571,8146.86572266
40427,9084.45800781
196,5592.98925781
1052,5829.25732422
1908,7107.39599609
2764,8905.76464844
3620,4115.00976562
4476,3545.00317383
5332,4227.46435547
6188,4220.68261719
7044,4269.1796875
7900,4426.52294922
8756,4385.34423828
9612,4088.54418945
10468,3780.80249023
11324,5447.57470703
12180,6130.84814453
13036,6599.66503906
13892,7838.47802734
14748,10593.0546875
15604,4037.33959961
16460,3984.76074219
17316,4903.33691406
18172,4476.65429688
19028,4506.46972656
19884,4536.20214844
20740,5310.32519531
21596,4137.28320312
22452,3491.41943359
23308,5698.68212891
24164,5924.33007812
25020,6138.578125
25876,7170.74951172
26732,9562.75976562
27588,4294.93359375
28444,3832.82910156
29300,4576.90625
30156,4345.68457031
31012,4398.44042969
31868,4307.82128906
32724,4977.90966797
33580,4202.62402344
34436,3593.66577148
35292,5561.95214844
36148,6184.24755859
37004,6349.23144531
37860,6647.69287109
38716,8767.5859375
39572,4015.66894531
40428,4250.18798828
197,3131.28369141
1053,3203.82421875
1909,3507.77758789
2765,4112.65527344
3621,4287.09521484
4477,3041.96582031
5333,2457.30688477
6189,2170.04077148
7045,2173.49487305
7901,2208.22607422
8757,2259.92944336
9613,4054.93164062
10469,3332.23999023
11325,3209.90600586
12181,3532.74536133
13037,3255.05664062
13893,3084.3605957
14749,5905.37939453
15605,5217.74316406
16461,3616.34204102
17317,2505.00366211
18173,2154.25634766
19029,2142.59057617
19885,2097.2512207
20741,2329.10424805
21597,4705.91064453
22453,3012.60083008
23309,3498.61425781
24165,3209.74658203
25021,3258.33105469
25877,3465.14990234
26733,4238.10742188
27589,4877.28027344
28445,3381.80029297
29301,2615.7578125
30157,2097.67138672
31013,2062.38867188
31869,2227.31738281
32725,2487.24072266
33581,4507.65625
34437,3172.34643555
35293,3316.00390625
36149,3276.69702148
37005,3377.59936523
37861,3151.25366211
38717,4077.29248047
39573,5048.37841797
40429,3576.8659668
198,6488.87109375
1054,6592.37939453
1910,7076.84765625
2766,8857.28515625
3622,7316.25292969
4478,5900.38525391
5334,5329.6640625
6190,4810.48779297
7046,4863.33398438
7902,4819.19580078
8758,4966.30419922
9614,6181.640625
10470,6000.42285156
11326,6436.89306641
12182,6962.58496094
13038,6773.43603516
13894,7102.88916016
14750,10121.8681641
15606,9379.40820312
16462,7933.67138672
17318,6761.77197266
18174,5127.32226562
19030,4991.26513672
19886,4849.48291016
20742,5623.10498047
21598,7486.16943359
22454,5815.52880859
23310,6889.80419922
24166,6692.76855469
25022,6861.51269531
25878,7299.05078125
26734,9613.59667969
27590,7791.61523438
28446,6582.03759766
29302,5732.12207031
30158,5032.19091797
31014,4916.45996094
31870,4738.05273438
32726,5239.98779297
33582,6731.64257812
34438,6140.92041016
35294,6590.70703125
36150,6486.01269531
37006,6650.26123047
37862,6685.63525391
38718,8623.36328125
39574,7704.99414062
40430,6513.87402344
199,8315.19433594
1055,8564.21679688
1911,10405.8085938
2767,12094.4453125
3623,3631.18579102
4479,6512.96728516
5335,6361.43408203
6191,6373.64208984
7047,6447.81835938
7903,6660.08105469
8759,6839.78613281
9615,3242.5480957
10471,6818.49951172
11327,8630.05273438
12183,9092.59765625
13039,9606.77734375
13895,11476.5947266
14751,15890.2949219
15607,5811.96337891
16463,7961.42285156
17319,7968.41210938
18175,7090.25878906
19031,7032.37060547
19887,6875.42089844
20743,7358.8671875
21599,4146.37011719
22455,6543.44091797
23311,8424.88183594
24167,9154.86035156
25023,9366.97265625
25879,10748.0507812
26735,13493.5117188
27591,4333.40673828
28447,7204.64355469
29303,6966.60400391
30159,6684.44921875
31015,6724.29492188
31871,6755.49951172
32727,7219.79833984
33583,3886.48681641
34439,6671.04199219
35295,8227.30273438
36151,9280.3671875
37007,9851.67675781
37863,10656.0947266
38719,13495.2109375
39575,3594.28613281
40431,7805.28613281
200,6001.66503906
1056,5887.359375
1912,6366.375
2768,7721.17871094
3624,3713.93212891
4480,4287.83935547
5336,5202.20800781
6192,5169.66455078
7048,5005.62597656
7904,5234.8671875
8760,5676.06591797
9616,2924.86572266
10472,4143.828125
11328,5988.92382812
12184,7498.75439453
13040,5824.03857422
13896,5439.44384766
14752,9374.31933594
15608,4058.34472656
16464,4654.84619141
17320,5620.89599609
18176,5218.16601562
19032,4903.54296875
19888,4923.51806641
20744,5552.95117188
21600,3749.24731445
22456,4378.68164062
23312,6357.52148438
24168,6243.86816406
25024,6215.91015625
25880,6515.37158203
26736,8010.07861328
27592,3674.17602539
28448,4814.47265625
29304,5819.84619141
30160,5287.36328125
31016,4894.64550781
31872,5373.11816406
32728,5550.46240234
33584,3713.64160156
34440,4261.32763672
35296,6070.86474609
36152,6035.78857422
37008,6082.86865234
37864,5980.61230469
38720,8421.40332031
39576,3228.32543945
40432,4961.14794922
201,12344.9042969
1057,12590.6142578
1913,12977.5732422
2769,12703.3212891
3625,19336.9433594
4481,9624.81640625
5337,11197.6474609
6193,10774.7880859
7049,10859.4072266
7905,11163.7158203
8761,12035.8046875
9617,17329.5683594
10473,10162.7861328
11329,11800.7626953
12185,13770.5644531
13041,12644.9853516
13897,12152.5253906
14753,13504.4296875
15609,17203.0019531
16465,9613.16503906
17321,10967.8164062
18177,10415.0429688
19033,10450.1269531
19889,10309.7470703
20745,11906.3662109
21601,18152.0859375
22457,9264.90722656
23313,12100.8251953
24169,11941.9970703
25025,12083.8027344
25881,11895.6855469
26737,12230.6044922
27593,18184.609375
28449,10322.1738281
29305,11455.171875
30161,10268.3642578
31017,10261.4423828
31873,10392.1308594
32729,12145.3066406
33585,16857.25
34441,9048.63183594
35297,11915.0791016
36153,12529.4853516
37009,12875.3935547
37865,11342.0654297
38721,12330.1132812
39577,20045.7578125
40433,11055.7324219
202,18075.5878906
1058,18056.859375
1914,19633.3242188
2770,22266.09375
3626,32016.2207031
4482,17085.1289062
5338,18447.2949219
6194,17784.7324219
7050,17052.8964844
7906,16939.3789062
8762,19014.3828125
9618,28614.1367188
10474,17207.7441406
11330,20380.9550781
12186,19944.9746094
13042,21255.5078125
13898,21475.6367188
14754,26448.1582031
15610,35583.78125
16466,19065.5175781
17322,20307.8652344
18178,18652.9765625
19034,16945.84375
19890,16063.7304688
20746,19568.4003906
21602,32727.2910156
22458,16490.3984375
23314,21001.8125
24170,19155.0253906
25026,19118.4492188
25882,19284.5839844
26738,22734.7402344
27594,32643.65625
28450,17461.5292969
29306,19646.4921875
30162,17452.0234375
31018,16872.7070312
31874,16281.7832031
32730,20154.1640625
33586,29208.9785156
34442,16195.1640625
