Id,Sales
2480,4926.75467017
2481,8174.33064011
2482,9444.80616016
2483,6109.58057808
2484,7455.1028268
2485,7880.87685444
2486,6574.96418177
2487,5638.92772572
2488,9414.02182269
2489,9921.08174046
2490,6004.85167441
2491,5266.28227492
2492,17752.3621017
2493,6747.49328388
2494,7146.11493711
2495,10793.7053581
2496,9716.2576207
2497,9247.14325749
2498,6724.13514384
2499,8584.69105468
2500,12394.0494498
2501,16379.5194673
2502,6553.74847597
2503,6342.35490749
2504,5325.81922109
2505,8113.39416682
2506,6239.47750508
2507,9491.3679109
2508,10815.2868818
2509,6836.32979255
2510,5132.19021572
2511,7982.30750308
2512,8695.4112942
2513,6087.05679984
2514,8219.79865165
2515,4680.22253465
2516,8405.14362959
2517,9507.1427246
2518,8651.89805429
2519,11869.1611589
2520,7646.23309488
2521,4574.59645074
2522,6591.26959381
2523,9592.67550429
2524,9550.13370749
2525,8647.57392969
2526,7970.91026438
2527,7912.74142977
2528,5113.73216914
2529,11520.6288704
2530,4906.50634725
2531,12791.7508253
2532,6271.74156674
2533,5080.46193256
2534,8261.76752168
2535,7350.61196607
2536,8582.72686508
2537,8607.93296457
2538,4416.96778487
2539,5544.17619233
2540,9363.31590888
2541,11308.2399652
2542,11220.6676714
2543,5948.63811702
2544,7142.98890127
2545,9090.10467277
2546,7052.83335421
2547,6762.18934624
2548,11579.4956647
2549,9943.71066989
2550,12736.5701121
2551,4775.99214471
2552,6825.80829793
2553,0.0
2554,8978.12811289
2555,7110.66683108
2556,12006.1238259
2557,8438.42313037
2558,6164.44320874
2559,5958.17781121
2560,6024.21968102
2561,6039.2443891
2562,8333.9998197
2563,6040.84048665
2564,6630.40152019
2565,11750.2227566
2566,7302.57199559
2567,21331.7160167
2568,7172.80410929
2569,5734.5000207
2570,10165.4565703
2571,12637.8579051
2572,8789.34713125
2573,9876.09347531
2574,7541.63724637
2575,10217.6465841
2576,11298.229337
2577,7810.0407253
2578,7903.0702914
2579,9328.84769731
2580,10753.2230288
2581,9789.20257939
2582,10066.8734663
2583,8854.39062774
2584,6233.22726605
2585,8461.55078689
2586,13940.757188
2587,15047.6722321
2588,14833.7977152
2589,12450.158934
2590,7149.41871644
2591,7570.96384789
2592,6088.92646502
2593,10781.5982084
2594,15563.4746554
2595,10889.2939982
2596,9497.23896596
2597,8181.65549166
2598,5688.44472554
2599,7854.9513918
2600,14600.6458527
2601,9885.12403147
2602,6969.65901526
2603,8767.24081257
2604,9510.66440349
2605,5027.15371971
2606,10035.521277
2607,6280.95269918
2608,9059.59675652
2609,9876.46079298
2610,7471.43010768
2611,9291.20465503
2612,10842.0976177
2613,6493.37698971
2614,9033.05274565
2615,9609.9807607
2616,14783.0776163
2617,7735.61474093
2618,12079.8484829
2619,8315.6728572
2620,12193.9749657
2621,9767.78380363
2622,13764.3186334
2623,8581.72142199
2624,6759.97657328
2625,9361.88358612
2626,7578.19591865
2627,13017.240653
2628,11209.9355301
2629,8571.94654017
2630,10065.5558567
2631,8476.16810654
2632,13585.6319969
2633,5245.01160463
2634,17998.9729638
2635,6993.21354292
2636,8028.2325993
2637,11434.06726
2638,8123.8921676
2639,9500.40353773
2640,8713.97913819
2641,10919.5558446
2642,7283.63755586
2643,7505.28242196
2644,10205.3459227
2645,9865.56893669
2646,11519.5781014
2647,7254.18474807
2648,9554.87280789
2649,15314.8652215
2650,8667.12052023
2651,6073.84256392
2652,9320.23113977
2653,7598.66244107
2654,9126.86967087
2655,8930.22480769
2656,5452.45361964
2657,12670.2915573
2658,8457.62671732
2659,10482.327269
2660,9230.15502793
2661,5340.0873117
2662,8100.26084834
2663,8336.26195326
2664,11491.3989778
2665,12150.7885602
2666,6809.2159419
2667,6703.87732779
2668,9035.86213775
2669,7979.43773011
2670,9548.15490618
2671,10759.3030969
2672,9144.77526725
2673,10243.5156587
2674,7875.98568029
2675,6076.75853071
2676,9898.82052025
2677,9510.51843643
2678,10816.7352404
2679,11724.0070813
2680,11777.4546706
2681,8270.95942454
2682,12139.7159636
2683,8436.48750072
2684,11397.0745739
2685,13138.9947983
2686,10203.8639522
2687,13507.1509769
2688,9141.16558908
2689,11995.9693546
2690,7966.74435372
2691,8815.33620283
2692,11842.5243019
2693,10329.4993151
2694,5467.27133989
2695,7407.52870762
2696,11682.4386806
2697,9337.20474193
2698,6850.64721343
2699,13760.3215918
2700,8520.21483606
2701,7293.12357598
2702,7563.40713708
2703,8643.67838018
2704,11094.7295083
2705,9521.88551487
2706,10844.9115974
2707,7619.41200368
2708,6880.93156512
2709,9624.92070303
2710,5436.24598063
2711,8854.29878319
2712,7852.46989712
2713,11049.9974151
2714,9971.25495704
2715,7735.66938101
2716,11950.0224613
2717,8437.11608744
2718,5986.99026563
2719,14038.463542
2720,8850.56249683
2721,11742.1513424
2722,9290.0101457
2723,6520.31145055
2724,8331.46790867
2725,7265.3977633
2726,10963.2116248
2727,17772.3109151
2728,8046.82435949
2729,4436.81109174
2730,6453.74227378
2731,12424.7508138
2732,12913.6448074
2733,9103.67126986
2734,10896.0651484
2735,5901.34414687
2736,6949.22768774
2737,4255.52335327
2738,6599.54023047
2739,8073.44719231
2740,9771.59427753
2741,9735.09385171
2742,8547.10239927
2743,10101.3786691
2744,11721.4116963
2745,10094.1094506
2746,6768.82609222
2747,12254.6103403
2748,18255.0109802
2749,9745.54955541
2750,10867.983461
2751,7269.79097549
2752,8959.35051088
2753,6827.2115157
2754,10921.3168467
2755,8897.01715234
2756,11643.830603
2757,9076.84977073
2758,12749.8583225
2759,11033.5054093
2760,7141.44734788
2761,13505.5122249
2762,23983.5407708
2763,16185.2294544
2764,9746.23434285
2765,3985.25427929
2766,8428.00019144
2767,14207.837233
2768,7739.22571471
2769,12938.175076
2770,21072.9491934
2771,4787.51506946
2772,8318.96221668
2773,10693.949862
2774,7144.02932073
2775,14791.4455526
2776,10482.4722803
2777,11380.0871927
2778,4034.75998736
2779,9837.54159888
2780,8665.61689446
2781,10064.2121675
2782,16513.5481492
2783,7768.81722878
2784,7420.06384684
2785,9160.29728211
2786,7901.17746652
2787,6519.7169694
2788,10165.6326802
2789,8632.35711531
2790,9008.85322758
2791,11001.3264803
2792,8400.91069879
2793,7363.20345286
2794,9723.42269872
2795,10622.5665645
2796,10803.6549687
2797,8266.23246478
2798,9172.40625377
2799,7148.78566029
2800,5068.46157194
2801,8832.53875968
2802,9806.24945096
2803,8508.69235775
2804,6017.92251658
2805,13051.3180128
2806,10852.8268753
2807,13115.0753377
2808,8960.96982259
2809,8749.69276796
2810,8019.67678467
2811,5937.31260921
2812,14954.6284654
2813,6807.16310877
2814,9958.29724367
2815,20343.6650448
2816,9636.15690646
2817,8490.01427652
2818,6614.05458557
2819,6251.86924195
2820,9791.73474456
2821,5450.66296621
2822,8184.42610757
2823,12531.4044905
2824,7257.51236126
2825,22368.871837
2826,18870.1621191
2827,6022.32386519
2828,9965.30271743
2829,6494.27933664
2830,9374.55705127
2831,7460.63864169
2832,14120.3016032
2833,10736.2288319
2834,12772.9025955
2835,6739.98193991
2836,8790.85741529
2837,5813.41778261
2838,10782.4047813
2839,9904.4341435
2840,9138.4500782
2841,8290.5761174
2842,6260.74049968
2843,11914.2772506
2844,12261.1290853
2845,7066.843914
2846,15661.0544048
2847,8155.10886348
2848,12539.0128238
2849,5903.05066985
2850,7785.69477893
2851,8371.46617624
2852,15743.2095212
2853,8693.97555777
2854,10727.3655853
2855,10352.7592674
2856,12901.8343513
2857,6003.80819274
2858,10348.2068771
2859,9269.34937042
2860,5717.96536857
2861,19075.282614
2862,21193.5327594
2863,10972.9425114
2864,11737.232581
2865,13996.9860393
2866,15416.2911681
2867,13936.8174548
2868,9199.54626894
2869,12136.2703008
2870,8384.7777866
2871,11201.4381906
2872,5201.47307185
2873,8841.43157776
2874,7872.20741891
2875,7918.47297752
2876,9770.10663236
2877,7025.73892785
2878,7953.88718966
2879,8727.85033768
2880,5076.95260785
2881,6562.52962249
2882,7339.44223606
2883,9727.61397463
2884,13715.3282776
2885,10870.6212403
2886,9977.83189459
2887,8114.89084149
2888,8057.38375896
2889,14976.6751378
2890,11308.8512148
2891,8318.64044331
2892,6282.87156468
2893,11109.0625154
2894,5810.66414895
2895,9703.65063666
2896,4573.33385305
2897,7340.81838206
2898,12754.1419634
2899,8430.64968178
2900,7375.21928127
2901,11125.1159685
2902,12185.4489175
2903,14376.7733241
2904,7974.22020821
2905,12031.9055983
2906,4395.02671766
2907,7106.25727857
2908,8296.69196745
2909,6367.67283935
2910,9571.76655054
2911,7694.02856593
2912,6956.59910184
2913,12443.7802272
2914,16039.3707231
2915,10631.7312377
2916,7320.48291653
2917,7269.76899445
2918,10514.168457
2919,8657.83511344
2920,8560.60040539
2921,7125.66313187
2922,9634.27526501
2923,13730.2117686
2924,5946.23403599
2925,9267.44179212
2926,11382.9590431
2927,11675.1341885
2928,16840.0614165
2929,8000.9577802
2930,16989.0968577
2931,9321.76980842
2932,6671.04962774
2933,5173.23677428
2934,8733.82285304
2935,8639.74071751
2936,8399.4574381
2937,8998.43957849
2938,6634.78737305
2939,7081.29938975
2940,9626.4467429
2941,5173.49760859
2942,9750.41225266
2943,9999.41326024
2944,11389.575143
2945,12734.2908176
2946,7827.29875252
2947,11821.1898196
2948,8336.58144519
2949,6826.1321442
2950,6717.80066209
2951,6708.80933062
2952,15440.4836128
2953,9118.0554401
2954,6770.86916808
2955,11512.5714838
2956,12574.9174161
2957,10783.0209069
2958,9801.23285683
2959,11489.7381949
2960,6941.69667072
2961,6282.30189734
2962,8917.01318174
2963,11044.1055163
2964,9301.28299953
2965,9331.35274823
2966,9655.75942897
2967,7187.47863088
2968,5325.13591921
2969,6625.11078247
2970,10929.7672079
2971,11829.116151
2972,13298.9616482
2973,16202.8161664
2974,10924.7618485
2975,5799.09321857
2976,6061.10555525
2977,13100.2066455
2978,13929.715788
2979,12025.8501146
2980,11713.8812352
2981,11989.1456834
2982,7875.46572878
2983,5714.55745943
2984,13728.0329825
2985,9987.27534229
2986,10456.0961821
2987,8671.11738361
2988,4811.7222351
2989,16306.3631512
2990,7699.15344802
2991,7798.77216907
2992,5767.8025677
2993,8000.07382047
2994,8703.05547544
2995,14491.5911553
2996,8035.54810313
2997,5860.67120376
2998,6740.98786737
2999,6489.39456865
3000,4124.31787624
3001,9507.4263888
3002,22164.4166004
3003,7478.5224419
3004,7443.9228698
3005,10239.9831917
3006,6801.94102306
3007,8095.15603522
3008,6262.14104305
3009,6539.97106798
3010,10193.0301806
3011,10284.4871924
3012,5727.50206194
3013,12689.5445918
3014,11892.5997809
3015,6789.75319797
3016,11423.0677389
3017,12101.8323267
3018,12390.7771894
3019,8678.34727055
3020,10489.5679888
3021,6363.39825101
3022,7199.44014108
3023,19278.2362515
3024,13435.3826435
3025,8201.547613
3026,8682.00160038
3027,6519.86316462
3028,7569.41196281
3029,5794.34682753
3030,12204.1646052
3031,6499.57337022
3032,7325.36082804
3033,9601.1034604
3034,6462.3775283
3035,9073.98654327
3036,10078.5263028
3037,11121.6560282
3038,10432.7941022
3039,6967.23314109
3040,7263.00021436
3041,9694.97239664
3042,13585.8048753
3043,11540.993782
3044,9112.03634328
3045,6896.91594255
3046,9457.78373664
3047,7673.11520273
3048,6113.67432881
3049,9874.33453988
3050,10258.9396016
3051,9273.83614256
3052,8719.79031441
3053,9025.89928176
3054,10150.166397
3055,7409.71025944
3056,8679.65901002
3057,8225.14456557
3058,11560.4454829
3059,11395.2202537
3060,7480.88266041
3061,7039.38739638
3062,16121.6994192
3063,8726.02031954
3064,4623.8164955
3065,10700.4054414
3066,11359.400429
3067,14746.388221
3068,6359.52341584
3069,8497.09966882
3070,8059.21680044
3071,10093.8396423
3072,8445.55140128
3073,13394.4404545
3074,4111.72823355
3075,9933.97446409
3076,8993.08379118
3077,8142.16072169
3078,7789.7350486
3079,9090.11402424
3080,13155.8574737
3081,6836.78585566
3082,11776.6591738
3083,10407.170082
3084,13112.9733486
3085,5490.44484635
3086,9349.51724681
3087,8446.7698334
3088,10353.7449775
3089,12664.8215508
3090,6113.83486187
3091,8668.3943499
3092,11050.9221566
3093,10841.920961
3094,5943.19016003
3095,4840.13437742
3096,11631.4274315
3097,9905.61627445
3098,10997.7068431
3099,10048.9920301
3100,7446.47715469
3101,11453.5157625
3102,10889.234397
3103,12710.9260075
3104,9997.11609145
3105,9572.40016435
3106,10601.096203
3107,15140.5686711
3108,10563.318652
3109,6968.12026396
3110,9680.96405631
3111,5995.34893824
3112,0.0
3113,12418.9363346
3114,7599.43382146
3115,12330.3591061
3116,7273.9455176
3117,11017.5237182
3118,9065.80002671
3119,14142.4386959
3120,6408.9879901
3121,7332.63508954
3122,9453.90215793
3123,10749.2413928
3124,6491.39940508
3125,9801.29075987
3126,8705.59572469
3127,12889.3440034
3128,9849.34349992
3129,8923.35502193
3130,7140.69548877
3131,6493.02445194
3132,6360.57192718
3133,15667.1800692
3134,13628.5233606
3135,7973.75197794
3136,16626.9371117
3137,8794.17265798
3138,7519.26015975
3139,9697.39809077
3140,11228.6209256
3141,15234.8871577
3142,9465.23313762
3143,11137.835418
3144,12138.6617955
3145,9182.59825362
3146,9311.73352234
3147,8464.31525565
3148,8521.41901687
3149,7365.95809303
3150,5872.10325607
3151,8772.31196096
3152,12454.7922243
3153,20477.3833776
3154,9268.3285812
3155,6919.04000412
3156,10616.6868179
3157,5817.59314982
3158,8239.36771574
3159,4713.48503266
3160,11462.9350798
3161,8777.82538447
3162,9294.18871454
3163,19519.0735054
3164,12484.5880345
3165,10022.6177509
3166,9434.22759416
3167,4716.33670405
3168,6940.39538926
3169,7403.62428178
3170,11924.809006
3171,7334.657698
3172,5599.88261354
3173,7987.56384069
3174,7482.96157869
3175,12040.020854
3176,10291.2709421
3177,3791.31978622
3178,9717.20979271
3179,12051.3837666
3180,11826.8642308
3181,8569.03505744
3182,7033.72394748
3183,11356.2982933
3184,6296.10567135
3185,13496.3689567
3186,7048.85838565
3187,7503.71765407
3188,9559.28847305
3189,8596.84509064
3190,6235.01744947
3191,8407.88309516
3192,10856.1319941
3193,12675.7621448
3194,14226.3325246
3195,7837.3458492
3196,5283.00217649
3197,7642.37140017
3198,10158.1507698
3199,6557.01152759
3200,10320.2067874
3201,8144.0326129
3202,15575.1069095
3203,11433.8335511
3204,8196.6617844
3205,9887.53061285
3206,5896.34661024
3207,12237.0946269
3208,7860.21335744
3209,17156.1658703
3210,8726.74638162
3211,7444.1414446
3212,8283.79314038
3213,6091.79066803
3214,10373.0736583
3215,22672.875077
3216,6628.12605262
3217,6033.0972923
3218,14590.8270963
3219,9366.52988227
3220,9515.3950039
3221,11077.6281724
3222,10097.6067661
3223,7127.04132831
3224,6583.90071191
3225,12689.9682827
3226,8736.01366619
3227,9281.38617455
3228,9178.04008627
3229,6431.78355814
3230,9720.55190098
3231,7366.41182391
3232,4533.13033298
3233,11263.5863554
3234,11017.6308396
3235,5744.79399392
3236,9387.80686371
3237,9675.28256876
3238,6266.41972391
3239,12590.6342479
3240,8030.93573584
3241,10851.0210251
3242,6431.2758882
3243,7441.48792281
3244,8084.07475152
3245,0.0
3246,10311.7826507
3247,6837.43441039
3248,7933.11903417
3249,6659.48565944
3250,8411.33737525
3251,7355.07935402
3252,9016.58578684
3253,10590.4796932
3254,10551.0942592
3255,9257.78966818
3256,10805.8842907
3257,8297.86962342
3258,12823.5741754
3259,12367.2652125
3260,8575.0108662
3261,3943.40384287
3262,7998.54192748
3263,10752.8810941
3264,5744.36368378
3265,14934.4671496
3266,8543.43512506
3267,10610.9365439
3268,14867.2677269
3269,7537.33518499
3270,7312.11699067
3271,15441.6840764
3272,13821.391104
3273,6604.54074661
3274,12411.0144684
3275,12912.3988205
3276,7435.91097001
3277,7014.10287692
3278,9877.18176941
3279,8278.04922306
3280,7390.55186198
3281,9515.82459035
3282,7251.88279942
3283,7624.83645424
3284,10556.5189906
3285,9839.2167515
3286,13395.3816365
3287,7702.640367
3288,9726.19363323
3289,4906.04515886
3290,10442.7383457
3291,10069.1874392
3292,8110.53849786
3293,8720.55964609
3294,10388.5331387
3295,13213.4197549
3296,8508.36960173
3297,7585.5819208
3298,8552.97766248
3299,9025.03839946
3300,9851.20695631
3301,5679.54864372
3302,5941.77073775
3303,9739.48348628
3304,7537.23353193
3305,8466.78102876
3306,11191.3734758
3307,7796.39403509
3308,10773.1454867
3309,7014.17946579
3310,5481.70039447
3311,9813.52369463
3312,8833.06544213
3313,10867.7052744
3314,13365.6882453
3315,13076.2902943
3316,6324.34983791
3317,11559.5056405
3318,4718.57156867
3319,5041.54519948
3320,10146.3604619
3321,14989.8740228
3322,10303.8819606
3323,10941.3473038
3324,8679.95847747
3325,10850.1601572
3326,14297.7673672
3327,8997.23208076
3328,11024.2645513
3329,7866.75522294
3330,6022.75023576
3331,7601.41674022
3332,7143.53706454
3333,7828.02150441
3334,7760.10807377
3335,8250.66967913
3336,5647.28671742
3337,8961.00215208
3338,11465.2391616
3339,7754.24882938
3340,8324.18097201
3341,9632.55908625
3342,7701.311072
3343,6539.03691895
3344,12471.3389247
3345,11205.2597781
3346,7786.65827242
3347,6422.15054375
3348,20285.5405065
3349,8306.28215675
3350,8988.90338711
3351,15510.8359875
3352,11332.7469362
3353,12108.3512581
3354,7985.84148078
3355,9419.79203937
3356,13589.8473367
3357,21152.629375
3358,8400.56127321
3359,8041.77517276
3360,6687.26896317
3361,9187.30689296
3362,7942.05727338
3363,10307.3159716
3364,13474.3205367
3365,7214.31819222
3366,6109.00043456
3367,8920.04609238
3368,10376.2735775
3369,7195.73540341
3370,10315.3821829
3371,5394.03281199
3372,10421.4551181
3373,10517.5771107
3374,10838.8974865
3375,13495.0976203
3376,9588.26336677
3377,6167.13971943
3378,8220.68763463
3379,10257.2573408
3380,10820.3256868
3381,10686.3176775
3382,9999.92173511
3383,9486.39156864
3384,6427.37044122
3385,12526.111833
3386,5581.23841458
3387,13717.0124119
3388,8019.98658911
3389,6326.98567126
3390,10162.4848643
3391,8054.33302499
3392,9819.09995439
3393,9626.9725525
3394,5428.55439892
3395,6864.74684379
3396,11231.8046272
3397,13180.2490429
3398,13134.7556537
3399,6735.19549724
3400,8169.91886303
3401,11803.5270317
3402,8501.68577071
3403,7705.79568413
3404,13592.9718441
3405,12677.9917769
3406,14580.6603573
3407,5667.15021385
3408,8463.61214316
3409,0.0
3410,11360.5701955
3411,9120.58304368
3412,15194.1059143
3413,9445.51672727
3414,7134.05179245
3415,7497.04134456
3416,7976.03680732
3417,7179.64796496
3418,10964.2903076
3419,7440.28851218
3420,8302.56523382
3421,16083.6247644
3422,8330.45845796
3423,23325.2913088
3424,8818.61041938
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2913.29831336
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2058.98039447
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,15582.6911923
3626,28401.0022441
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,6644.48298071
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,3450.59564416
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,2260.40542287
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,7986.68161852
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,7915.1362981
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,1426.36109976
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4017.85650298
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,6847.95996664
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2116.55323175
3828,0.0
3829,0.0
3830,0.0
3831,3986.87878225
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,19257.0217921
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,4639.12449687
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,11707.5576353
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,2836.89659501
3992,15526.2808428
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11043.2768054
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
