Id,Sales
14773,8330.0
15629,0.0
16485,5008.5
17341,4969.0
18197,4456.5
19053,3967.0
19909,3881.0
20765,4329.0
21621,0.0
22477,5008.5
23333,6212.0
24189,6285.5
25045,6151.0
25901,6427.5
26757,8330.0
27613,0.0
28469,0.0
29325,4969.0
30181,4456.5
31037,3967.0
31893,3881.0
32749,4329.0
33605,0.0
34461,5008.5
35317,6212.0
36173,6285.5
37029,6151.0
37885,6427.5
38741,8330.0
39597,0.0
40453,5008.5
222,6415.5
1078,6488.0
1934,6898.5
2790,8893.0
3646,0.0
4502,6093.5
5358,5384.5
6214,5008.0
7070,4843.0
7926,4739.5
8782,5100.0
9638,0.0
10494,6093.5
11350,6903.0
12206,6415.5
13062,6488.0
13918,6898.5
14774,8893.0
15630,0.0
16486,6093.5
17342,5384.5
18198,5008.0
19054,4843.0
19910,4739.5
20766,5100.0
21622,0.0
22478,6093.5
23334,6903.0
24190,6415.5
25046,6488.0
25902,6898.5
26758,8893.0
27614,0.0
28470,6093.5
29326,5384.5
30182,5008.0
31038,4843.0
31894,4739.5
32750,5100.0
33606,0.0
34462,6093.5
35318,6903.0
36174,6415.5
37030,6488.0
37886,6898.5
38742,8893.0
39598,0.0
40454,6093.5
223,7413.0
1079,7939.0
1935,9061.5
2791,10961.0
3647,0.0
4503,4253.0
5359,6276.0
6215,5583.5
7071,5720.0
7927,5943.0
8783,6027.0
9639,0.0
10495,4253.0
11351,7808.0
12207,7413.0
13063,7939.0
13919,9061.5
14775,10961.0
15631,0.0
16487,4253.0
17343,6276.0
18199,5583.5
19055,5720.0
19911,5943.0
20767,6027.0
21623,0.0
22479,4253.0
23335,7808.0
24191,7413.0
25047,7939.0
25903,9061.5
26759,10961.0
27615,0.0
28471,4253.0
29327,6276.0
30183,5583.5
31039,5720.0
31895,5943.0
32751,6027.0
33607,0.0
34463,4253.0
35319,7808.0
36175,7413.0
37031,7939.0
37887,9061.5
38743,10961.0
39599,0.0
40455,4253.0
224,6526.0
1080,6417.0
1936,7666.0
2792,8309.5
3648,0.0
4504,3392.5
5360,5173.0
6216,5012.0
7072,4769.0
7928,5390.0
8784,5326.0
9640,0.0
10496,3392.5
11352,6230.0
12208,6526.0
13064,6417.0
13920,7666.0
14776,8309.5
15632,0.0
16488,3392.5
17344,5173.0
18200,5012.0
19056,4769.0
19912,5390.0
20768,5326.0
21624,0.0
22480,3392.5
23336,6230.0
24192,6526.0
25048,6417.0
25904,7666.0
26760,8309.5
27616,0.0
28472,3392.5
29328,5173.0
30184,5012.0
31040,4769.0
31896,5390.0
32752,5326.0
33608,0.0
34464,3392.5
35320,6230.0
36176,6526.0
37032,6417.0
37888,7666.0
38744,8309.5
39600,0.0
40456,3392.5
225,5475.0
1081,6146.0
1937,6346.0
2793,7255.0
3649,0.0
4505,4815.0
5361,4303.0
6217,4197.0
7073,4464.0
7929,4278.0
8785,4453.5
9641,0.0
10497,4815.0
11353,5300.0
12209,5475.0
13065,6146.0
13921,6346.0
14777,7255.0
15633,0.0
16489,4815.0
17345,4303.0
18201,4197.0
19057,4464.0
19913,4278.0
20769,4453.5
21625,0.0
22481,4815.0
23337,5300.0
24193,5475.0
25049,6146.0
25905,6346.0
26761,7255.0
27617,0.0
28473,4815.0
29329,4303.0
30185,4197.0
31041,4464.0
31897,4278.0
32753,4453.5
33609,0.0
34465,4815.0
35321,5300.0
36177,5475.0
37033,6146.0
37889,6346.0
38745,7255.0
39601,0.0
40457,4815.0
226,7724.5
1082,7802.0
1938,8881.0
2794,10067.5
3650,0.0
4506,4709.5
5362,6137.0
6218,6053.5
7074,5721.0
7930,5799.5
8786,6246.5
9642,0.0
10498,4709.5
11354,7547.0
12210,7724.5
13066,7802.0
13922,8881.0
14778,10067.5
15634,0.0
16490,4709.5
17346,6137.0
18202,6053.5
19058,5721.0
19914,5799.5
20770,6246.5
21626,0.0
22482,4709.5
23338,7547.0
24194,7724.5
25050,7802.0
25906,8881.0
26762,10067.5
27618,0.0
28474,4709.5
29330,6137.0
30186,6053.5
31042,5721.0
31898,5799.5
32754,6246.5
33610,0.0
34466,4709.5
35322,7547.0
36178,7724.5
37034,7802.0
37890,8881.0
38746,10067.5
39602,0.0
40458,4709.5
227,7577.0
1083,7705.0
1939,8452.0
2795,10655.0
3651,0.0
4507,4922.0
5363,6012.0
6219,5568.5
7075,5639.0
7931,5560.5
8787,6006.5
9643,0.0
10499,4922.0
11355,7808.0
12211,7577.0
13067,7705.0
13923,8452.0
14779,10655.0
15635,0.0
16491,4922.0
17347,6012.0
18203,5568.5
19059,5639.0
19915,5560.5
20771,6006.5
21627,0.0
22483,4922.0
23339,7808.0
24195,7577.0
25051,7705.0
25907,8452.0
26763,10655.0
27619,0.0
28475,4922.0
29331,6012.0
30187,5568.5
31043,5639.0
31899,5560.5
32755,6006.5
33611,0.0
34467,4922.0
35323,7808.0
36179,7577.0
37035,7705.0
37891,8452.0
38747,10655.0
39603,0.0
40459,4922.0
228,8693.0
1084,8528.5
1940,8616.5
2796,10904.0
3652,0.0
4508,8104.0
5364,8161.0
6220,6881.5
7076,6326.0
7932,6128.0
8788,7093.5
9644,0.0
10500,8104.0
11356,9566.0
12212,8693.0
13068,8528.5
13924,8616.5
14780,10904.0
15636,0.0
16492,8104.0
17348,8161.0
18204,6881.5
19060,6326.0
19916,6128.0
20772,7093.5
21628,0.0
22484,8104.0
23340,9566.0
24196,8693.0
25052,8528.5
25908,8616.5
26764,10904.0
27620,0.0
28476,0.0
29332,8161.0
30188,6881.5
31044,6326.0
31900,6128.0
32756,7093.5
33612,0.0
34468,8104.0
35324,9566.0
36180,8693.0
37036,8528.5
37892,8616.5
38748,10904.0
39604,0.0
40460,8104.0
229,5994.0
1085,6234.0
1941,6117.0
2797,7978.5
3653,3272.0
4509,6623.0
5365,5717.0
6221,5169.0
7077,5359.0
7933,5558.0
8789,5630.5
9645,3272.0
10501,6623.0
11357,6322.0
12213,5994.0
13069,6234.0
13925,6117.0
14781,7978.5
15637,3272.0
16493,6623.0
17349,5717.0
18205,5169.0
19061,5359.0
19917,5558.0
20773,5630.5
21629,3272.0
22485,6623.0
23341,6322.0
24197,5994.0
25053,6234.0
25909,6117.0
26765,7978.5
27621,3272.0
28477,6623.0
29333,5717.0
30189,5169.0
31045,5359.0
31901,5558.0
32757,5630.5
33613,3272.0
34469,6623.0
35325,6322.0
36181,5994.0
37037,6234.0
37893,6117.0
38749,7978.5
39605,3272.0
40461,6623.0
230,7532.0
1086,6909.0
1942,8062.0
2798,8521.0
3654,0.0
4510,7139.0
5366,6400.0
6222,5896.0
7078,5471.0
7934,5802.0
8790,6028.5
9646,0.0
10502,7139.0
11358,7763.5
12214,7532.0
13070,6909.0
13926,8062.0
14782,8521.0
15638,0.0
16494,7139.0
17350,6400.0
18206,5896.0
19062,5471.0
19918,5802.0
20774,6028.5
21630,0.0
22486,7139.0
23342,7763.5
24198,7532.0
25054,6909.0
25910,8062.0
26766,8521.0
27622,0.0
28478,7139.0
29334,6400.0
30190,5896.0
31046,5471.0
31902,5802.0
32758,6028.5
33614,0.0
34470,7139.0
35326,7763.5
36182,7532.0
37038,6909.0
37894,8062.0
38750,8521.0
39606,0.0
40462,7139.0
231,5928.0
1087,5922.0
1943,6147.0
2799,6914.0
3655,0.0
4511,4273.0
5367,5388.5
6223,4657.0
7079,4788.0
7935,4812.0
8791,4933.0
9647,0.0
10503,4273.0
11359,6195.0
12215,5928.0
13071,5922.0
13927,6147.0
14783,6914.0
15639,0.0
16495,4273.0
17351,5388.5
18207,4657.0
19063,4788.0
19919,4812.0
20775,4933.0
21631,0.0
22487,4273.0
23343,6195.0
24199,5928.0
25055,5922.0
25911,6147.0
26767,6914.0
27623,0.0
28479,4273.0
29335,5388.5
30191,4657.0
31047,4788.0
31903,4812.0
32759,4933.0
33615,0.0
34471,4273.0
35327,6195.0
36183,5928.0
37039,5922.0
37895,6147.0
38751,6914.0
39607,0.0
40463,4273.0
232,3837.5
1088,3854.0
1944,4122.0
2800,4914.0
3656,0.0
4512,3889.5
5368,3106.5
6224,2575.0
7080,2644.0
7936,2608.0
8792,2682.5
9648,0.0
10504,3889.5
11360,4195.0
12216,3837.5
13072,3854.0
13928,4122.0
14784,4914.0
15640,0.0
16496,3889.5
17352,3106.5
18208,2575.0
19064,2644.0
19920,2608.0
20776,2682.5
21632,0.0
22488,3889.5
23344,4195.0
24200,3837.5
25056,3854.0
25912,4122.0
26768,4914.0
27624,0.0
28480,3889.5
29336,3106.5
30192,2575.0
31048,2644.0
31904,2608.0
32760,2682.5
33616,0.0
34472,3889.5
35328,4195.0
36184,3837.5
37040,3854.0
37896,4122.0
38752,4914.0
39608,0.0
40464,3889.5
233,6609.0
1089,7208.0
1945,7420.0
2801,8472.5
3657,0.0
4513,4469.0
5369,5304.0
6225,4955.0
7081,5054.0
7937,4968.0
8793,5102.5
9649,0.0
10505,4469.0
11361,6637.0
12217,6609.0
13073,7208.0
13929,7420.0
14785,8472.5
15641,0.0
16497,4469.0
17353,5304.0
18209,4955.0
19065,5054.0
19921,4968.0
20777,5102.5
21633,0.0
22489,4469.0
23345,6637.0
24201,6609.0
25057,7208.0
25913,7420.0
26769,8472.5
27625,0.0
28481,4469.0
29337,5304.0
30193,4955.0
31049,5054.0
31905,4968.0
32761,5102.5
33617,0.0
34473,4469.0
35329,6637.0
36185,6609.0
37041,7208.0
37897,7420.0
38753,8472.5
39609,0.0
40465,4469.0
234,7615.0
1090,7712.0
1946,8512.5
2802,9612.5
3658,0.0
4514,5182.0
5370,6083.0
6226,5900.5
7082,5674.0
7938,5856.5
8794,6295.5
9650,0.0
10506,5182.0
11362,7311.0
12218,7615.0
13074,7712.0
13930,8512.5
14786,9612.5
15642,0.0
16498,5182.0
17354,6083.0
18210,5900.5
19066,5674.0
19922,5856.5
20778,6295.5
21634,0.0
22490,5182.0
23346,7311.0
24202,7615.0
25058,7712.0
25914,8512.5
26770,9612.5
27626,0.0
28482,5182.0
29338,6083.0
30194,5900.5
31050,5674.0
31906,5856.5
32762,6295.5
33618,0.0
34474,5182.0
35330,7311.0
36186,7615.0
37042,7712.0
37898,8512.5
38754,9612.5
39610,0.0
40466,5182.0
235,5665.5
1091,5810.0
1947,6196.0
2803,8047.5
3659,0.0
4515,5554.0
5371,4637.5
6227,3969.5
7083,3871.0
7939,3942.5
8795,4395.0
9651,0.0
10507,5554.0
11363,5594.0
12219,5665.5
13075,5810.0
13931,6196.0
14787,8047.5
15643,0.0
16499,5554.0
17355,4637.5
18211,3969.5
19067,3871.0
19923,3942.5
20779,4395.0
21635,0.0
22491,5554.0
23347,5594.0
24203,5665.5
25059,5810.0
25915,6196.0
26771,8047.5
27627,0.0
28483,5554.0
29339,4637.5
30195,3969.5
31051,3871.0
31907,3942.5
32763,4395.0
33619,0.0
34475,5554.0
35331,5594.0
36187,5665.5
37043,5810.0
37899,6196.0
38755,8047.5
39611,0.0
40467,5554.0
236,4693.0
1092,4854.5
1948,5290.5
2804,6043.0
3660,0.0
4516,2830.0
5372,4151.0
6228,3917.5
7084,3931.0
7940,3969.5
8796,4260.0
9652,0.0
10508,2830.0
11364,4871.0
12220,4693.0
13076,4854.5
13932,5290.5
14788,6043.0
15644,0.0
16500,2830.0
17356,4151.0
18212,3917.5
19068,3931.0
19924,3969.5
20780,4260.0
21636,0.0
22492,2830.0
23348,4871.0
24204,4693.0
25060,4854.5
25916,5290.5
26772,6043.0
27628,0.0
28484,0.0
29340,4151.0
30196,3917.5
31052,3931.0
31908,3969.5
32764,4260.0
33620,0.0
34476,2830.0
35332,4871.0
36188,4693.0
37044,4854.5
37900,5290.5
38756,6043.0
39612,0.0
40468,2830.0
237,9796.0
1093,10449.0
1949,11441.0
2805,13262.0
3661,0.0
4517,7546.0
5373,7658.0
6229,7109.0
7085,7269.5
7941,7562.0
8797,7204.0
9653,0.0
10509,7546.0
11365,9681.0
12221,9796.0
13077,10449.0
13933,11441.0
14789,13262.0
15645,0.0
16501,7546.0
17357,7658.0
18213,7109.0
19069,7269.5
19925,7562.0
20781,7204.0
21637,0.0
22493,7546.0
23349,9681.0
24205,9796.0
25061,10449.0
25917,11441.0
26773,13262.0
27629,0.0
28485,7546.0
29341,7658.0
30197,7109.0
31053,7269.5
31909,7562.0
32765,7204.0
33621,0.0
34477,7546.0
35333,9681.0
36189,9796.0
37045,10449.0
37901,11441.0
38757,13262.0
39613,0.0
40469,7546.0
238,8110.5
1094,7942.0
1950,8751.5
2806,10677.5
3662,0.0
4518,5608.0
5374,5537.0
6230,5433.5
7086,5139.0
7942,5361.5
8798,5191.5
9654,0.0
10510,5608.0
11366,7641.0
12222,8110.5
13078,7942.0
13934,8751.5
14790,10677.5
15646,0.0
16502,5608.0
17358,5537.0
18214,5433.5
19070,5139.0
19926,5361.5
20782,5191.5
21638,0.0
22494,5608.0
23350,7641.0
24206,8110.5
25062,7942.0
25918,8751.5
26774,10677.5
27630,0.0
28486,5608.0
29342,5537.0
30198,5433.5
31054,5139.0
31910,5361.5
32766,5191.5
33622,0.0
34478,5608.0
35334,7641.0
36190,8110.5
37046,7942.0
37902,8751.5
38758,10677.5
39614,0.0
40470,5608.0
239,9370.0
1095,9857.0
1951,10152.0
2807,12925.5
3663,2323.0
4519,7321.5
5375,8226.0
6231,7249.5
7087,7220.0
7943,7127.0
8799,7644.5
9655,2323.0
10511,7321.5
11367,10051.0
12223,9370.0
13079,9857.0
13935,10152.0
14791,12925.5
15647,2323.0
16503,7321.5
17359,8226.0
18215,7249.5
19071,7220.0
19927,7127.0
20783,7644.5
21639,2323.0
22495,7321.5
23351,10051.0
24207,9370.0
25063,9857.0
25919,10152.0
26775,12925.5
27631,2323.0
28487,7321.5
29343,8226.0
30199,7249.5
31055,7220.0
31911,7127.0
32767,7644.5
33623,2323.0
34479,7321.5
35335,10051.0
36191,9370.0
37047,9857.0
37903,10152.0
38759,12925.5
39615,2323.0
40471,7321.5
240,7152.0
1096,7427.0
1952,8085.5
2808,8897.0
3664,0.0
4520,5291.0
5376,5558.0
6232,5589.5
7088,5661.0
7944,5619.0
8800,6102.5
9656,0.0
10512,5291.0
11368,6997.0
12224,7152.0
13080,7427.0
13936,8085.5
14792,8897.0
15648,0.0
16504,5291.0
17360,5558.0
18216,5589.5
19072,5661.0
19928,5619.0
20784,6102.5
21640,0.0
22496,5291.0
23352,6997.0
24208,7152.0
25064,7427.0
25920,8085.5
26776,8897.0
27632,0.0
28488,5291.0
29344,5558.0
30200,5589.5
31056,5661.0
31912,5619.0
32768,6102.5
33624,0.0
34480,5291.0
35336,6997.0
36192,7152.0
37048,7427.0
37904,8085.5
38760,8897.0
39616,0.0
40472,5291.0
241,6084.5
1097,5986.0
1953,6756.0
2809,8395.0
3665,0.0
4521,4374.5
5377,4881.5
6233,4523.0
7089,4084.0
7945,4169.0
8801,4389.0
9657,0.0
10513,4374.5
11369,6309.0
12225,6084.5
13081,5986.0
13937,6756.0
14793,8395.0
15649,0.0
16505,4374.5
17361,4881.5
18217,4523.0
19073,4084.0
19929,4169.0
20785,4389.0
21641,0.0
22497,4374.5
23353,6309.0
24209,6084.5
25065,5986.0
25921,6756.0
26777,8395.0
27633,0.0
28489,4374.5
29345,4881.5
30201,4523.0
31057,4084.0
31913,4169.0
32769,4389.0
33625,0.0
34481,4374.5
35337,6309.0
36193,6084.5
37049,5986.0
37905,6756.0
38761,8395.0
39617,0.0
40473,4374.5
242,5687.0
1098,5700.0
1954,6198.5
2810,7842.5
3666,0.0
4522,3433.0
5378,4543.0
6234,4435.5
7090,4086.0
7946,4256.5
8802,4496.0
9658,0.0
10514,3433.0
11370,5489.0
12226,5687.0
13082,5700.0
13938,6198.5
14794,7842.5
15650,0.0
16506,3433.0
17362,4543.0
18218,4435.5
19074,4086.0
19930,4256.5
20786,4496.0
21642,0.0
22498,3433.0
23354,5489.0
24210,5687.0
25066,5700.0
25922,6198.5
26778,7842.5
27634,0.0
28490,3433.0
29346,4543.0
30202,4435.5
31058,4086.0
31914,4256.5
32770,4496.0
33626,0.0
34482,3433.0
35338,5489.0
36194,5687.0
37050,5700.0
37906,6198.5
38762,7842.5
39618,0.0
40474,3433.0
243,4623.0
1099,4435.0
1955,4822.5
2811,5666.5
3667,0.0
4523,2505.5
5379,4255.0
6235,3928.5
7091,3780.0
7947,3712.0
8803,4057.5
9659,0.0
10515,2505.5
11371,4776.0
12227,4623.0
13083,4435.0
13939,4822.5
14795,5666.5
15651,0.0
16507,2505.5
17363,4255.0
18219,3928.5
19075,3780.0
19931,3712.0
20787,4057.5
21643,0.0
22499,2505.5
23355,4776.0
24211,4623.0
25067,4435.0
25923,4822.5
26779,5666.5
27635,0.0
28491,2505.5
29347,4255.0
30203,3928.5
31059,3780.0
31915,3712.0
32771,4057.5
33627,0.0
34483,2505.5
35339,4776.0
36195,4623.0
37051,4435.0
37907,4822.5
38763,5666.5
39619,0.0
40475,2505.5
244,10469.0
1100,10319.0
1956,11653.5
2812,14847.0
3668,0.0
4524,8862.0
5380,8444.0
6236,7713.5
7092,7104.0
7948,7379.5
8804,7768.5
9660,0.0
10516,8862.0
11372,10910.0
12228,10469.0
13084,10319.0
13940,11653.5
14796,14847.0
15652,0.0
16508,8862.0
17364,8444.0
18220,7713.5
19076,7104.0
19932,7379.5
20788,7768.5
21644,0.0
22500,8862.0
23356,10910.0
24212,10469.0
25068,10319.0
25924,11653.5
26780,14847.0
27636,0.0
28492,8862.0
29348,8444.0
30204,7713.5
31060,7104.0
31916,7379.5
32772,7768.5
33628,0.0
34484,8862.0
35340,10910.0
36196,10469.0
37052,10319.0
37908,11653.5
38764,14847.0
39620,0.0
40476,8862.0
245,5046.5
1101,5355.0
1957,5399.0
2813,6561.0
3669,0.0
4525,5991.0
5381,5150.0
6237,4041.5
7093,4057.0
7949,4026.0
8805,4274.5
9661,0.0
10517,5991.0
11373,6348.0
12229,5046.5
13085,5355.0
13941,5399.0
14797,6561.0
15653,0.0
16509,5991.0
17365,5150.0
18221,4041.5
19077,4057.0
19933,4026.0
20789,4274.5
21645,0.0
22501,5991.0
23357,6348.0
24213,5046.5
25069,5355.0
25925,5399.0
26781,6561.0
27637,0.0
28493,0.0
29349,5150.0
30205,4041.5
31061,4057.0
31917,4026.0
32773,4274.5
33629,0.0
34485,5991.0
35341,6348.0
36197,5046.5
37053,5355.0
37909,5399.0
38765,6561.0
39621,0.0
40477,5991.0
246,7958.0
1102,8034.0
1958,8404.0
2814,9746.5
3670,0.0
4526,5763.5
5382,7985.5
6238,6711.5
7094,6506.0
7950,6423.5
8806,6937.5
9662,0.0
10518,5763.5
11374,9015.0
12230,7958.0
13086,8034.0
13942,8404.0
14798,9746.5
15654,0.0
16510,5763.5
17366,7985.5
18222,6711.5
19078,6506.0
19934,6423.5
20790,6937.5
21646,0.0
22502,5763.5
23358,9015.0
24214,7958.0
25070,8034.0
25926,8404.0
26782,9746.5
27638,0.0
28494,5763.5
29350,7985.5
30206,6711.5
31062,6506.0
31918,6423.5
32774,6937.5
33630,0.0
34486,5763.5
35342,9015.0
36198,7958.0
37054,8034.0
37910,8404.0
38766,9746.5
39622,0.0
40478,5763.5
247,15483.0
1103,15277.0
1959,17187.5
2815,19544.0
3671,0.0
4527,11966.0
5383,12791.5
6239,13127.5
7095,11814.0
7951,12557.0
8807,13836.5
9663,0.0
10519,11966.0
11375,14342.0
12231,15483.0
13087,15277.0
13943,17187.5
14799,19544.0
15655,0.0
16511,11966.0
17367,12791.5
18223,13127.5
19079,11814.0
19935,12557.0
20791,13836.5
21647,0.0
22503,11966.0
23359,14342.0
24215,15483.0
25071,15277.0
25927,17187.5
26783,19544.0
27639,0.0
28495,11966.0
29351,12791.5
30207,13127.5
31063,11814.0
31919,12557.0
32775,13836.5
33631,0.0
34487,11966.0
35343,14342.0
36199,15483.0
37055,15277.0
37911,17187.5
38767,19544.0
39623,0.0
40479,11966.0
248,7454.0
1104,7474.0
1960,7840.5
2816,9429.0
3672,0.0
4528,7162.0
5384,6653.0
6240,6157.0
7096,5812.0
7952,5888.5
8808,6122.5
9664,0.0
10520,7162.0
11376,7795.0
12232,7454.0
13088,7474.0
13944,7840.5
14800,9429.0
15656,0.0
16512,7162.0
17368,6653.0
18224,6157.0
19080,5812.0
19936,5888.5
20792,6122.5
21648,0.0
22504,7162.0
23360,7795.0
24216,7454.0
25072,7474.0
25928,7840.5
26784,9429.0
27640,0.0
28496,7162.0
29352,6653.0
30208,6157.0
31064,5812.0
31920,5888.5
32776,6122.5
33632,0.0
34488,7162.0
35344,7795.0
36200,7454.0
37056,7474.0
37912,7840.5
38768,9429.0
39624,0.0
40480,7162.0
249,8862.0
1105,6884.0
1961,7736.0
2817,8578.5
3673,0.0
4529,4451.0
5385,5373.0
6241,6734.0
7097,5099.0
7953,5246.0
8809,5300.0
9665,0.0
10521,4451.0
11377,6533.0
12233,8862.0
13089,6884.0
13945,7736.0
14801,8578.5
15657,0.0
16513,4451.0
17369,5373.0
18225,6734.0
19081,5099.0
19937,5246.0
20793,5300.0
21649,0.0
22505,4451.0
23361,6533.0
24217,8862.0
25073,6884.0
25929,7736.0
26785,8578.5
27641,0.0
28497,4451.0
29353,5373.0
30209,6734.0
31065,5099.0
31921,5246.0
32777,5300.0
33633,0.0
34489,4451.0
35345,6533.0
36201,8862.0
37057,6884.0
37913,7736.0
38769,8578.5
39625,0.0
40481,4451.0
250,5287.5
1106,4831.0
1962,5004.5
2818,6363.0
3674,0.0
4530,5357.0
5386,4772.0
6242,3992.0
7098,3623.0
7954,3656.5
8810,3945.0
9666,0.0
10522,5357.0
11378,5689.0
12234,5287.5
13090,4831.0
13946,5004.5
14802,6363.0
15658,0.0
16514,5357.0
17370,4772.0
18226,3992.0
19082,3623.0
19938,3656.5
20794,3945.0
21650,0.0
22506,5357.0
23362,5689.0
24218,5287.5
25074,4831.0
25930,5004.5
26786,6363.0
27642,0.0
28498,5357.0
29354,4772.0
30210,3992.0
31066,3623.0
31922,3656.5
32778,3945.0
33634,0.0
34490,5357.0
35346,5689.0
36202,5287.5
37058,4831.0
37914,5004.5
38770,6363.0
39626,0.0
40482,5357.0
251,4692.0
1107,5081.0
1963,5539.0
2819,6331.5
3675,0.0
4531,2662.0
5387,4258.0
6243,3897.5
7099,3911.0
7955,3858.0
8811,4199.5
9667,0.0
10523,2662.0
11379,4951.0
12235,4692.0
13091,5081.0
13947,5539.0
14803,6331.5
15659,0.0
16515,2662.0
17371,4258.0
18227,3897.5
19083,3911.0
19939,3858.0
20795,4199.5
21651,0.0
22507,2662.0
23363,4951.0
24219,4692.0
25075,5081.0
25931,5539.0
26787,6331.5
27643,0.0
28499,2662.0
29355,4258.0
30211,3897.5
31067,3911.0
31923,3858.0
32779,4199.5
33635,0.0
34491,2662.0
35347,4951.0
36203,4692.0
37059,5081.0
37915,5539.0
38771,6331.5
39627,0.0
40483,2662.0
252,7451.5
1108,7700.0
1964,8302.5
2820,9995.5
3676,0.0
4532,4159.0
5388,6466.0
6244,5775.5
7100,5573.0
7956,5549.5
8812,5763.5
9668,0.0
10524,4159.0
11380,8566.0
12236,7451.5
13092,7700.0
13948,8302.5
14804,9995.5
15660,0.0
16516,4159.0
17372,6466.0
18228,5775.5
19084,5573.0
19940,5549.5
20796,5763.5
21652,0.0
22508,4159.0
23364,8566.0
24220,7451.5
25076,7700.0
25932,8302.5
26788,9995.5
27644,0.0
28500,4159.0
29356,6466.0
30212,5775.5
31068,5573.0
31924,5549.5
32780,5763.5
33636,0.0
34492,4159.0
35348,8566.0
36204,7451.5
37060,7700.0
37916,8302.5
38772,9995.5
39628,0.0
40484,4159.0
253,4255.0
1109,4391.0
1965,4637.5
2821,5441.5
3677,0.0
4533,4165.0
5389,3369.0
6245,3107.5
7101,3140.0
7957,3173.0
8813,3256.5
9669,0.0
10525,4165.0
11381,4615.0
12237,4255.0
13093,4391.0
13949,4637.5
14805,5441.5
15661,0.0
16517,4165.0
17373,3369.0
18229,3107.5
19085,3140.0
19941,3173.0
20797,3256.5
21653,0.0
22509,4165.0
23365,4615.0
24221,4255.0
25077,4391.0
25933,4637.5
26789,5441.5
27645,0.0
28501,4165.0
29357,3369.0
30213,3107.5
31069,3140.0
31925,3173.0
32781,3256.5
33637,0.0
34493,4165.0
35349,4615.0
36205,4255.0
37061,4391.0
37917,4637.5
38773,5441.5
39629,0.0
40485,4165.0
254,7005.0
1110,6991.0
1966,7869.0
2822,8587.5
3678,0.0
4534,4064.0
5390,5434.0
6246,5254.5
7102,5401.0
7958,5374.5
8814,5742.5
9670,0.0
10526,4064.0
11382,6549.0
12238,7005.0
13094,6991.0
13950,7869.0
14806,8587.5
15662,0.0
16518,4064.0
17374,5434.0
18230,5254.5
19086,5401.0
19942,5374.5
20798,5742.5
21654,0.0
22510,4064.0
23366,6549.0
24222,7005.0
25078,6991.0
25934,7869.0
26790,8587.5
27646,0.0
28502,4064.0
29358,5434.0
30214,5254.5
31070,5401.0
31926,5374.5
32782,5742.5
33638,0.0
34494,4064.0
35350,6549.0
36206,7005.0
37062,6991.0
37918,7869.0
38774,8587.5
39630,0.0
40486,4064.0
255,11051.0
1111,10629.0
1967,11608.0
2823,12530.0
3679,0.0
4535,8231.5
5391,8293.0
6247,8287.0
7103,7899.0
7959,8131.0
8815,8757.0
9671,0.0
10527,8231.5
11383,10200.0
12239,11051.0
13095,10629.0
13951,11608.0
14807,12530.0
15663,0.0
16519,8231.5
17375,8293.0
18231,8287.0
19087,7899.0
19943,8131.0
20799,8757.0
21655,0.0
22511,8231.5
23367,10200.0
24223,11051.0
25079,10629.0
25935,11608.0
26791,12530.0
27647,0.0
28503,8231.5
29359,8293.0
30215,8287.0
31071,7899.0
31927,8131.0
32783,8757.0
33639,0.0
34495,8231.5
35351,10200.0
36207,11051.0
37063,10629.0
37919,11608.0
38775,12530.0
39631,0.0
40487,8231.5
256,5804.5
1112,5799.0
1968,5925.0
2824,7210.0
3680,0.0
4536,4914.0
5392,5076.0
6248,4468.5
7104,4332.0
7960,4215.5
8816,4550.5
9672,0.0
10528,4914.0
11384,6049.0
12240,5804.5
13096,5799.0
13952,5925.0
14808,7210.0
15664,0.0
16520,4914.0
17376,5076.0
18232,4468.5
19088,4332.0
19944,4215.5
20800,4550.5
21656,0.0
22512,4914.0
23368,6049.0
24224,5804.5
25080,5799.0
25936,5925.0
26792,7210.0
27648,0.0
28504,4914.0
29360,5076.0
30216,4468.5
31072,4332.0
31928,4215.5
32784,4550.5
33640,0.0
34496,4914.0
35352,6049.0
36208,5804.5
37064,5799.0
37920,5925.0
38776,7210.0
39632,0.0
40488,4914.0
257,16361.0
1113,17594.5
1969,18647.5
2825,21087.0
3681,7657.5
4537,8898.5
5393,11995.0
6249,11798.0
7105,11956.0
7961,12150.0
8817,12420.5
9673,7657.5
10529,8898.5
11385,16069.0
12241,16361.0
13097,17594.5
13953,18647.5
14809,21087.0
15665,7657.5
16521,8898.5
17377,11995.0
18233,11798.0
19089,11956.0
19945,12150.0
20801,12420.5
21657,7657.5
22513,8898.5
23369,16069.0
24225,16361.0
25081,17594.5
25937,18647.5
26793,21087.0
27649,7657.5
28505,8898.5
29361,11995.0
30217,11798.0
31073,11956.0
31929,12150.0
32785,12420.5
33641,7657.5
34497,8898.5
35353,16069.0
36209,16361.0
37065,17594.5
37921,18647.5
38777,21087.0
39633,7657.5
40489,8898.5
258,15048.0
1114,15873.5
1970,17676.0
2826,18875.0
3682,0.0
4538,11141.5
5394,11618.0
6250,11460.0
7106,11132.0
7962,11381.0
8818,11897.0
9674,0.0
10530,11141.5
11386,14395.0
12242,15048.0
13098,15873.5
13954,17676.0
14810,18875.0
15666,0.0
16522,11141.5
17378,11618.0
18234,11460.0
19090,11132.0
19946,11381.0
20802,11897.0
