Id,Sales
7050,18225.046875
7906,17697.4589844
8762,20979.9921875
9618,26931.4199219
10474,17069.3300781
11330,18591.7558594
12186,18936.2558594
13042,20149.8203125
13898,21331.09375
14754,21353.0566406
15610,31694.1289062
16466,17957.8515625
17322,22009.0449219
18178,18743.9433594
19034,17281.8203125
19890,16655.6816406
20746,17758.5292969
21602,29505.2519531
22458,15418.0078125
23314,17354.5429688
24170,17199.4082031
25026,17511.7792969
25882,18934.6484375
26738,18121.2792969
27594,27777.4707031
28450,18268.0117188
29306,19303.296875
30162,18118.1855469
31018,16911.1152344
31874,17534.4082031
32730,19503.2265625
33586,29497.0644531
34442,17178.6699219
35298,17281.078125
36154,16797.5800781
37010,17452.0410156
37866,18302.9960938
38722,19944.8984375
39578,31705.4960938
40434,18689.1601562
203,4204.74511719
1059,4315.85791016
1915,4725.01367188
2771,5033.75097656
3627,2624.26904297
4483,4971.75
5339,3397.52197266
6195,3250.80517578
7051,3265.06445312
7907,3173.5390625
8763,4108.67138672
9619,2170.13818359
10475,5019.35302734
11331,4141.95458984
12187,3394.38598633
13043,4043.35180664
13899,4229.11767578
14755,5484.15332031
15611,2574.08959961
16467,5060.01660156
17323,3538.1784668
18179,3293.45043945
19035,3249.37890625
19891,3270.87866211
20747,3626.29785156
21603,2487.55737305
22459,4993.52734375
23315,4200.58007812
24171,4221.2421875
25027,4286.27734375
25883,4465.94921875
26739,5125.1171875
27595,2749.58398438
28451,5657.88769531
29307,3507.36938477
30163,3485.98120117
31019,3222.26391602
31875,3416.30053711
32731,3801.60839844
33587,2720.92797852
34443,4930.16796875
35299,4167.82373047
36155,4083.53564453
37011,4165.27197266
37867,4244.91259766
38723,5526.78369141
39579,2465.54003906
40435,5029.66210938
204,5456.87353516
1060,5632.19287109
1916,6221.67529297
2772,7718.04980469
3628,4080.53344727
4484,2638.47680664
5340,4453.17871094
6196,4390.70214844
7052,4334.97363281
7908,4206.63476562
8764,5108.28417969
9620,3880.56323242
10476,2610.01074219
11332,5212.89794922
12188,4428.68115234
13044,5240.60253906
13900,5973.40625
14756,8948.140625
15612,4022.16333008
16468,2759.92675781
17324,4106.08154297
18180,3847.25439453
19036,3889.69140625
19892,3924.42333984
20748,4327.22753906
21604,4075.67871094
22460,2445.38745117
23316,5109.81884766
24172,5436.20703125
25028,5560.25976562
25884,6052.97509766
26740,7389.37109375
27596,4146.20800781
28452,3146.65136719
29308,4584.93798828
30164,4281.52050781
31020,3820.66577148
31876,4064.40014648
32732,4145.41699219
33588,3910.38378906
34444,2603.54467773
35300,5653.73388672
36156,5764.88964844
37012,5369.71582031
37868,5563.00244141
38724,8066.32177734
39580,3422.66796875
40436,2637.52148438
205,8927.80859375
1061,8219.921875
1917,9468.81542969
2773,10403.8935547
3629,13855.5107422
4485,10665.3574219
5341,7266.63867188
6197,7577.59814453
7053,6855.93896484
7909,6623.4140625
8765,7870.35449219
9621,12414.5664062
10477,10315.078125
11333,9150.63574219
12189,9774.90917969
13045,9311.34570312
13901,9859.87402344
14757,14221.1552734
15613,18828.5644531
16469,11891.0908203
17325,8479.45117188
18181,8439.24609375
19037,7291.12548828
19893,6896.29980469
20749,7816.60302734
21605,14060.1142578
22461,9612.18457031
23317,9163.125
24173,9887.5703125
25029,9192.56347656
25885,10207.0830078
26741,11422.9111328
27597,12778.6738281
28453,11755.9072266
29309,7913.80273438
30165,8615.50390625
31021,7084.55322266
31877,7105.43017578
32733,8343.28515625
33589,13284.0585938
34445,10458.9316406
35301,9294.45996094
36157,9608.10546875
37013,8836.046875
37869,9676.20507812
38725,11940.5849609
39581,14213.2636719
40437,10743.9824219
206,5343.50488281
1062,5688.57568359
1918,6074.87304688
2774,6814.43603516
3630,4621.18798828
4486,3430.86669922
5342,4079.47485352
6198,3911.02539062
7054,4048.6472168
7910,3933.14038086
8766,4586.45996094
9622,4497.72167969
10478,3435.87133789
11334,5726.70117188
12190,4765.73828125
13046,6308.6953125
13902,6387.87109375
14758,7594.0078125
15614,4706.10839844
16470,3384.73071289
17326,4154.09423828
18182,3759.82373047
19038,3721.80541992
19894,3671.46777344
20750,3969.19897461
21606,4642.31542969
22462,2937.79931641
23318,5029.67138672
24174,5136.68212891
25030,5492.69726562
25886,5779.77197266
26742,6731.00683594
27598,4582.39746094
28454,3579.26220703
29310,4037.57055664
30166,3864.21020508
31022,3686.13330078
31878,3913.39135742
32734,4321.48535156
33590,5120.18212891
34446,3274.79077148
35302,5122.01367188
36158,5150.15429688
37014,5554.21728516
37870,5545.66259766
38726,6859.13720703
39582,5544.94287109
40438,4154.55371094
207,8782.09863281
1063,9432.72363281
1919,10947.3847656
2775,11992.2402344
3631,3965.89111328
4487,5902.76660156
5343,6172.27294922
6199,6081.92285156
7055,6083.80859375
7911,6182.60205078
8767,7225.21289062
9623,3047.05444336
10479,5484.06982422
11335,8467.59472656
12191,7734.23242188
13047,10661.2480469
13903,12381.0322266
14759,14289.8154297
15615,4252.71875
16471,6121.51660156
17327,7253.81396484
18183,6259.50927734
19039,6095.68164062
19895,6054.63769531
20751,7095.57617188
21607,3917.72045898
22463,5403.98779297
23319,8373.26757812
24175,8948.92578125
25031,10185.6289062
25887,11035.6738281
26743,13646.2802734
27599,4036.53857422
28455,6535.14501953
29311,6492.57958984
30167,6583.375
31023,6129.22265625
31879,6497.4921875
32735,7487.61230469
33591,3674.66333008
34447,5674.00341797
35303,8879.20117188
36159,9389.99707031
37015,9894.60742188
37871,10375.9287109
38727,13609.7705078
39583,3934.4050293
40439,5860.29296875
208,6612.38037109
1064,6753.81152344
1920,7916.19580078
2776,9010.39355469
3632,3503.46362305
4488,3494.50830078
5344,5202.96240234
6200,5063.77783203
7056,5025.37451172
7912,4951.25292969
8768,5844.75732422
9624,3571.76513672
10480,3450.90576172
11336,6773.46826172
12192,5571.87646484
13048,6639.88574219
13904,7512.42773438
14760,10766.1083984
15616,2730.67993164
16472,3344.74658203
17328,5082.58251953
18184,4449.875
19040,4465.77880859
19896,4519.52197266
20752,4810.359375
21608,4006.04272461
22464,3036.51489258
23320,6444.08056641
24176,6428.89794922
25032,6705.13232422
25888,7668.19042969
26744,8803.83691406
27600,3997.84277344
28456,3653.63867188
29312,5287.40869141
30168,5016.99316406
31024,4695.62451172
31880,4968.41699219
32736,5422.91259766
33592,4131.82861328
34448,3294.32397461
35304,7106.53515625
36160,6837.52929688
37016,6874.66699219
37872,7362.56689453
38728,9359.44433594
39584,3949.90576172
40440,3868.33349609
209,7613.26318359
1065,7809.62792969
1921,8844.47070312
2777,10256.265625
3633,4853.06494141
4489,5784.51464844
5345,6396.80957031
6201,6261.86816406
7057,6347.97802734
7913,6408.79785156
8769,7476.71484375
9625,4596.60351562
10481,5790.81396484
11337,8132.90625
12193,6907.77441406
13049,8953.59570312
13905,9935.29003906
14761,11750.5380859
15617,5476.67822266
16473,6118.48095703
17329,7516.10449219
18185,6658.39160156
19041,6584.59326172
19897,6473.70068359
20753,7386.40429688
21609,5673.44091797
22465,5431.23681641
23321,7758.95507812
24177,8117.22119141
25033,8801.75390625
25889,9094.54101562
26745,11358.9970703
27601,5469.32275391
28457,6490.95751953
29313,6628.79248047
30169,6626.89599609
31025,6200.06445312
31881,6404.33740234
32737,7041.34423828
33593,5527.72753906
34449,6219.9609375
35305,7935.71484375
36161,7937.78125
37017,8107.10058594
37873,8824.54199219
38729,11404.4814453
39585,5671.73095703
40441,6273.38818359
210,4378.20117188
1066,4416.14355469
1922,4742.92724609
2778,5105.49755859
3634,7471.92382812
4490,4374.77392578
5346,4590.46044922
6202,3933.57568359
7058,3881.39624023
7914,3692.39746094
8770,4470.85058594
9626,7184.44140625
10482,4341.17675781
11338,4356.00195312
12194,4553.34375
13050,4137.90283203
13906,4542.81445312
14762,5463.64941406
15618,7563.14990234
16474,4337.23193359
17330,4471.69970703
18186,3623.45556641
19042,3573.54077148
19898,3550.97338867
20754,3872.2434082
21610,7263.78369141
22466,3866.78393555
23322,4354.41943359
24178,4023.24536133
25034,4085.65136719
25890,4485.34863281
26746,5045.24462891
27602,7053.61865234
28458,4287.77392578
29314,4358.60400391
30170,3882.37768555
31026,3470.71777344
31882,3675.40283203
32738,3983.90185547
33594,7229.9765625
34450,3985.49072266
35306,4529.9453125
36162,4163.71875
37018,4057.21459961
37874,4138.70019531
38730,5295.61083984
39586,7266.36816406
40442,4609.10791016
211,6841.53515625
1067,7175.74414062
1923,7743.96875
2779,8623.67578125
3635,8170.38183594
4491,6357.515625
5347,5442.70800781
6203,4880.59375
7059,4978.80224609
7915,4844.328125
8771,6640.10107422
9627,6972.00830078
10483,6248.30078125
11339,6724.26269531
12195,7051.29785156
13051,7080.98632812
13907,6861.10009766
14763,9559.74121094
15619,8747.84765625
16475,6439.65039062
17331,6197.99511719
18187,5226.09619141
19043,5195.92480469
19899,5162.33691406
20755,5391.89355469
21611,7543.14355469
22467,6350.14013672
23323,7027.0
24179,6920.46972656
25035,7159.39111328
25891,7495.79394531
26747,8644.32128906
27603,8146.74902344
28459,7381.3828125
29315,5987.2734375
30171,5639.71923828
31027,5161.79541016
31883,5182.92138672
32739,5913.47900391
33595,8075.81396484
34451,6401.17382812
35307,7135.95947266
36163,6768.04345703
37019,7008.32519531
37875,7264.42089844
38731,9852.37207031
39587,8428.97363281
40443,6573.32324219
212,6412.28320312
1068,6596.80761719
1924,7685.14794922
2780,8717.46386719
3636,4583.66064453
4492,5713.87890625
5348,5889.94335938
6204,5349.20605469
7060,5109.04394531
7916,5092.54052734
8772,6293.82568359
9628,4480.56787109
10484,5505.22265625
11340,6966.171875
12196,7186.93603516
13052,7122.68554688
13908,7547.49072266
14764,9001.36621094
15620,4385.76269531
16476,5487.10449219
17332,5669.43212891
18188,4910.32958984
19044,5062.71044922
19900,5015.1171875
20756,5478.39697266
21612,4071.42358398
22468,5209.97460938
23324,6919.02392578
24180,6730.5703125
25036,7205.21435547
25892,7657.99414062
26748,8787.02539062
27604,4778.58447266
28460,6131.87158203
29316,5936.05615234
30172,5554.11132812
31028,5036.15234375
31884,5220.60546875
32740,5824.19433594
33596,4358.64111328
34452,5844.67919922
35308,7408.28417969
36164,6891.06591797
37020,6840.06005859
37876,7422.28076172
38732,9480.71679688
39588,4868.19335938
40444,5628.81494141
213,7382.19970703
1069,7496.57324219
1925,8939.18359375
2781,9818.76074219
3637,2985.21337891
4493,5160.95361328
5349,6582.75341797
6205,6568.57275391
7061,6682.19287109
7917,6703.71923828
8773,7572.44677734
9629,2970.66210938
10485,5168.515625
11341,8157.14453125
12197,6691.47265625
13053,8821.546875
13909,9786.21582031
14765,11102.5654297
15621,3524.52856445
16477,5539.75146484
17333,7062.39013672
18189,6601.98193359
19045,6296.14355469
19901,6450.13134766
20757,6876.39160156
21613,3603.79296875
22469,4984.20947266
23325,7429.93066406
24181,7485.92675781
25037,7709.97851562
25893,8855.93359375
26749,10109.5478516
27605,3492.27197266
28461,5934.18798828
29317,6708.81054688
30173,6686.72607422
31029,6196.28662109
31885,6708.22851562
32741,7199.34082031
33597,3528.08081055
34453,5646.57666016
35309,7919.56396484
36165,7762.35253906
37021,7959.06201172
37877,9025.609375
38733,10742.7929688
39589,3581.18164062
40445,5841.1015625
214,9551.44726562
1070,10119.0878906
1926,11366.6699219
2782,13041.2734375
3638,6835.97753906
4494,9591.31347656
5350,7693.86816406
6206,7204.16259766
7062,7109.95898438
7918,6441.20458984
8774,8430.79003906
9630,6202.77929688
10486,9033.03320312
11342,10088.5009766
12198,9960.33789062
13054,9795.52539062
13910,9992.44238281
14766,16615.7792969
15622,7048.46679688
16478,10452.1210938
17334,8124.45556641
18190,7269.31445312
19046,7093.89794922
19902,6932.88378906
20758,7546.91455078
21614,6378.93945312
22470,9109.02929688
23326,10264.359375
24182,9828.2890625
25038,10488.1503906
25894,10964.3544922
26750,13131.7871094
27606,6951.81494141
28462,10560.2802734
29318,7901.24462891
30174,7701.43798828
31030,7064.35107422
31886,7120.08447266
32742,7996.68164062
33598,6762.30712891
34454,8868.72265625
35310,10012.8964844
36166,9342.79296875
37022,9738.125
37878,10185.8525391
38734,13973.1943359
39590,6641.97558594
40446,8949.4296875
215,6483.29736328
1071,6270.76171875
1927,6641.48144531
2783,8081.44628906
3639,4793.80517578
4495,5906.79882812
5351,5897.34667969
6207,5556.58056641
7063,5132.00976562
7919,4774.90283203
8775,6240.94482422
9631,4367.51025391
10487,5949.56396484
11343,7178.92724609
12199,7093.51269531
13055,6412.09375
13911,6811.96630859
14767,9738.70996094
15623,5271.76708984
16479,6165.91796875
17335,5997.78466797
18191,5156.52978516
19047,5402.00390625
19903,4966.6875
20759,5989.60400391
21615,5371.93945312
22471,5793.21142578
23327,7073.45996094
24183,6571.39892578
25039,6694.92675781
25895,6909.03320312
26751,8774.88085938
27607,5522.515625
28463,6883.74121094
29319,6044.64355469
30175,5768.71777344
31031,5158.39892578
31887,5133.26318359
32743,5954.32714844
33599,5107.73339844
34455,6512.14746094
35311,7364.81445312
36167,6659.20458984
37023,6460.8515625
37879,6403.07910156
38735,9046.5
39591,4937.95751953
40447,6482.06054688
216,6158.78222656
1072,6071.83154297
1928,6559.21875
2784,7772.81347656
3640,3609.84155273
4496,5925.99755859
5352,5625.61035156
6208,5292.57080078
7064,5185.69580078
7920,4942.24072266
8776,5777.26953125
9632,3143.21630859
10488,5845.57128906
11344,6575.21728516
12200,6600.42041016
13056,6996.19628906
13912,6926.72314453
14768,8671.91894531
15624,3743.50415039
16480,6151.43164062
17336,5942.66699219
18192,5336.90820312
19048,5046.24560547
19904,4672.94384766
20760,5219.29589844
21616,3699.91479492
22472,5539.03857422
23328,6272.64013672
24184,6223.99609375
25040,6325.41552734
25896,6492.18945312
26752,8016.88867188
27608,3944.66430664
28464,6642.36230469
29320,5719.85546875
30176,5554.05273438
31032,4823.703125
31888,4760.85839844
32744,5432.60449219
33600,3692.45043945
34456,6173.15039062
35312,6548.32324219
36168,6193.87597656
37024,6250.0234375
37880,6182.19482422
38736,8193.76269531
39592,3870.98754883
40448,6154.38964844
217,6805.52392578
1073,7226.91552734
1929,8503.49707031
2785,9053.78613281
3641,8343.79394531
4497,7682.20166016
5353,5925.61865234
6209,5745.13330078
7065,5773.04980469
7921,5546.76806641
8777,7101.08056641
9633,7660.65332031
10489,7541.10791016
11345,7057.59570312
12201,5778.26123047
13057,7091.20556641
13913,7964.64355469
14769,9397.2265625
15625,8126.24560547
16481,7953.58251953
17337,6467.09082031
18193,5768.50341797
19049,5885.73144531
19905,5626.75341797
20761,6061.83203125
21617,8493.60742188
22473,7871.75830078
23329,7108.27050781
24185,6829.18652344
25041,7109.27392578
25897,7895.18798828
26753,8965.55078125
27609,8483.24414062
28465,8679.28417969
29321,6227.68994141
30177,5982.24414062
31033,5666.2265625
31889,5782.50146484
32745,6428.37695312
33601,9066.94726562
34457,7719.35253906
35313,7154.81054688
36169,6815.54736328
37025,7039.98095703
37881,7595.95654297
38737,9799.47851562
39593,8722.66210938
40449,7968.625
218,5433.15917969
1074,5699.36181641
1930,6702.57470703
2786,7544.38867188
3642,5918.45068359
4498,5324.01904297
5354,4044.3125
6210,3701.56689453
7066,3647.4609375
7922,3578.83203125
8778,4665.0078125
9634,5342.64355469
10490,5112.32958984
11346,5586.39404297
12202,5497.57714844
13058,5484.24755859
13914,6140.35839844
14770,8001.71728516
15626,6136.70458984
16482,5188.421875
17338,4344.09277344
18194,3823.17407227
19050,3793.32373047
19906,3718.015625
20762,4111.52539062
21618,5758.36035156
22474,5341.50195312
23330,5715.91210938
24186,5498.73583984
25042,5753.57324219
25898,6555.54150391
26754,7562.49316406
27610,5715.37792969
28466,5909.859375
29322,4226.74658203
30178,4045.85595703
31034,3664.70385742
31890,3687.99389648
32746,4159.24902344
33602,5802.44677734
34458,5218.22070312
35314,5633.61132812
36170,5230.92382812
37026,5324.36962891
37882,5902.90136719
38738,7858.51025391
39594,6068.05078125
40450,5187.33789062
219,5078.60888672
1075,5296.16162109
1931,5833.32324219
2787,6507.01220703
3643,7977.44628906
4499,5920.57373047
5355,4469.14111328
6211,4287.5859375
7067,4383.99365234
7923,4131.50927734
8779,4938.05615234
9635,7049.50244141
10491,5752.38769531
11347,5125.89453125
12203,4199.61865234
13059,5614.38525391
13915,5785.51367188
14771,7059.49462891
15627,7744.03515625
16483,5436.65820312
17339,4568.88037109
18195,4188.40869141
19051,4068.75634766
19907,3928.07495117
20763,4301.85888672
21619,7897.95214844
22475,5129.328125
23331,4850.97265625
24187,4970.03808594
25043,5215.1953125
25899,5547.01123047
26755,6378.46484375
27611,7697.42822266
28467,5979.66552734
29323,4374.99902344
30179,4234.84228516
31035,3996.32910156
31891,4039.45043945
32747,4531.86035156
33603,8161.16015625
34459,5385.59179688
35315,4959.98388672
36171,4845.98730469
37027,5050.32910156
37883,5225.24902344
38739,6673.6640625
39595,8991.10351562
40451,6550.70361328
220,7875.51318359
1076,8144.52685547
1932,8781.67089844
2788,10053.96875
3644,12267.9433594
4500,9200.54492188
5356,6931.54785156
6212,6502.55126953
7068,6568.97363281
7924,6523.56738281
8780,8529.03417969
9636,10012.0273438
10492,8637.28320312
11348,8050.3046875
12204,7810.96142578
13060,7675.29541016
13916,7935.1015625
14772,10439.1992188
15628,11916.5449219
16484,8995.82128906
17340,7059.27880859
18196,6503.04785156
19052,6465.44433594
19908,6409.30517578
20764,7477.22802734
21620,10790.6259766
22476,9179.91992188
23332,8012.8984375
24188,7674.46826172
25044,7945.62890625
25900,8233.74023438
26756,9805.98632812
27612,11913.1699219
28468,9363.75683594
29324,7058.98291016
30180,6981.49755859
31036,6494.89599609
31892,6767.72070312
32748,7802.51757812
33604,11767.3945312
34460,9175.77050781
35316,8187.45019531
36172,7587.09375
37028,7600.26855469
37884,7722.16601562
38740,10600.4433594
39596,11161.9912109
40452,8732.984375
221,6155.19970703
1077,6404.29443359
1933,7073.13574219
2789,8932.54492188
3645,7660.62402344
4501,5213.56884766
5357,4910.94335938
6213,4750.24365234
7069,4564.28466797
7925,4387.31494141
8781,5552.00830078
9637,7085.21582031
10493,5039.78564453
11349,6370.96142578
12205,6783.81982422
13061,6112.39697266
13917,6197.14941406
14773,10102.5107422
15629,7420.65283203
16485,5050.61816406
17341,4805.87402344
18197,4282.78710938
19053,4339.87646484
19909,4265.43896484
20765,4606.51464844
21621,7473.70605469
22477,4658.23095703
23333,6290.85498047
24189,6455.67089844
25045,6982.35009766
25901,7290.61767578
26757,8935.87597656
27613,7066.02880859
28469,5039.30957031
29325,5041.6796875
30181,4953.19921875
31037,4436.74462891
31893,4597.17382812
32749,5134.86962891
33605,7030.36523438
34461,4902.28955078
35317,6614.87207031
36173,6510.04199219
37029,6604.87939453
37885,6700.31835938
38741,9316.52441406
39597,6814.59179688
40453,4623.0
222,6110.6015625
1078,6255.31347656
1934,7033.24951172
2790,7920.62890625
3646,6483.01269531
4502,5795.94189453
5358,5449.70556641
6214,4817.62402344
7070,4817.27001953
7926,4739.68017578
8782,5560.05322266
9638,5498.48925781
10494,5803.64794922
11350,6433.921875
12206,6004.26464844
13062,6959.29199219
13918,7066.37255859
14774,8253.48339844
15630,7097.62744141
16486,5301.63525391
17342,5334.53662109
18198,4539.64355469
19054,4484.71533203
19910,4416.046875
20766,4957.66601562
21622,6813.85107422
22478,5126.671875
23334,6129.95947266
24190,5967.70019531
25046,6281.58496094
25902,6834.02148438
26758,7849.04150391
27614,6795.96289062
28470,5729.74951172
29326,5593.10107422
30182,5103.61328125
31038,4617.51318359
31894,4747.03710938
32750,5278.97802734
33606,6675.59277344
34462,5543.09765625
35318,6634.56787109
36174,6011.9609375
37030,6170.88964844
37886,6517.54736328
38742,8259.5703125
39598,7327.51757812
40454,6078.52441406
223,7502.41015625
1079,7749.56933594
1935,8900.40625
2791,11049.3554688
3647,5267.48486328
4503,4360.55029297
5359,6155.50537109
6215,5949.75097656
7071,6031.40332031
7927,6106.25488281
8783,7359.15478516
9639,4788.7734375
10495,4255.47802734
11351,8037.23876953
12207,6732.40039062
13063,8965.25195312
13919,9674.43261719
14775,12855.4052734
15631,5206.23925781
16487,4568.72314453
17343,6797.9140625
18199,5827.078125
19055,5776.8671875
19911,5756.35058594
20767,6564.48242188
21623,5426.71582031
22479,4029.04467773
23335,7742.51367188
24191,7760.75341797
25047,8410.91210938
25903,8902.29980469
26759,11747.78125
27615,5188.16455078
28471,4348.8359375
29327,6209.93652344
30183,5953.79882812
31039,5642.60839844
31895,5960.67431641
32751,6764.21679688
33607,4935.91845703
34463,4262.01855469
35319,7635.11523438
36175,7455.49365234
37031,7726.38720703
37887,8453.09375
38743,11165.7607422
39599,5423.24902344
40455,4575.57080078
224,6105.66699219
1080,6234.97070312
1936,7710.33154297
2792,8448.21777344
3648,3948.33105469
4504,3543.02880859
5360,5264.25976562
6216,5327.98193359
7072,5308.8515625
7928,5374.26123047
8784,5958.42919922
9640,3873.31469727
10496,3442.59057617
11352,6223.01660156
12208,4860.41699219
13064,6838.84667969
13920,7966.953125
14776,9002.77441406
15632,4414.58984375
16488,3616.43164062
17344,5550.40380859
18200,5102.73242188
19056,4882.64257812
19912,4977.33007812
20768,5088.13183594
21624,3971.31225586
22480,3253.70605469
23336,5893.51757812
24192,6084.45263672
25048,6239.92089844
25904,7359.24609375
26760,8312.20410156
27616,4059.58374023
28472,3445.11694336
29328,5299.21875
30184,5231.24316406
31040,4843.42724609
31896,5271.77734375
32752,5611.83154297
33608,4123.59179688
34464,3410.89819336
35320,6125.31298828
36176,6099.98535156
37032,6232.17626953
37888,7307.31884766
38744,8504.18652344
39600,4569.64746094
40456,3781.10205078
225,5730.95751953
1081,6409.81884766
1937,7165.02001953
2793,7314.1875
3649,4017.02905273
4505,5634.48193359
5361,5067.16015625
6217,4997.72070312
7073,5014.74902344
7929,4952.89208984
8785,6076.73339844
9641,3787.21337891
10497,5432.18457031
11353,5909.05859375
12209,5099.98779297
13065,6798.90625
13921,7274.22509766
14777,7799.57861328
15633,4037.09301758
16489,6226.64453125
17345,5444.67089844
18201,4572.97460938
19057,4919.75341797
19913,4972.99267578
20769,4829.36572266
21625,3987.67358398
22481,5181.07275391
23337,5903.90380859
24193,6081.22119141
25049,6690.82177734
25905,7122.30517578
26761,7431.06445312
27617,4211.97119141
28473,5529.21972656
29329,5182.78808594
30185,5076.30322266
31041,4893.65087891
31897,5014.13671875
32753,5349.36962891
33609,4347.73291016
34465,5398.74316406
35321,6159.65185547
36177,6212.11083984
37033,6631.94189453
37889,7133.48242188
38745,8030.65673828
39601,3493.625
40457,4888.62597656
226,7605.62060547
1082,7936.31298828
1938,8657.76269531
2794,9269.44238281
3650,5705.89990234
4506,4911.61328125
5362,6266.05615234
6218,5954.45751953
7074,6230.3515625
7930,6255.02685547
8786,7419.08886719
9642,5418.04248047
10498,4605.73242188
11354,7531.31054688
12210,5864.87841797
13066,7814.53076172
13922,8517.22265625
14778,9246.80175781
15634,5199.95068359
16490,4340.99023438
17346,6279.10498047
18202,5824.04443359
19058,5911.50537109
19914,5885.96728516
20770,6407.43505859
21626,4858.84521484
22482,4643.03271484
23338,7378.34912109
24194,7573.50146484
25050,7744.33789062
25906,8268.85644531
26762,8948.53320312
27618,5652.75244141
28474,4472.01074219
29330,6301.15380859
30186,6218.98779297
31042,5799.81835938
31898,6304.07568359
32754,7035.84570312
33610,5663.43847656
34466,4621.77392578
35322,7656.75976562
36178,7609.79980469
37034,7731.52539062
37890,8171.17675781
38746,9479.43359375
39602,5776.33251953
40458,4400.765625
227,7328.30029297
1083,7504.39257812
1939,8668.25585938
2795,9755.31347656
3651,6434.10009766
4507,4965.09619141
5363,5788.16845703
6219,5921.6015625
7075,5902.79443359
7931,5828.2734375
8787,7577.64892578
9643,6173.79785156
10499,5027.93017578
11355,7303.38916016
12211,6362.89648438
13067,8331.61132812
13923,8911.5
14779,10426.3330078
15635,6957.59277344
16491,5418.02148438
17347,6084.15673828
18203,5810.22265625
19059,5573.90722656
19915,5563.97363281
20771,6102.22021484
21627,5924.95751953
22483,4648.93115234
23339,6856.546875
24195,7138.07666016
25051,7302.39306641
25907,8060.92285156
26763,9439.22167969
27619,6287.02783203
28475,5039.42480469
29331,5838.11035156
30187,6005.51318359
31043,5619.39990234
31899,6006.58984375
32755,6785.12060547
33611,6315.72119141
34467,4937.52880859
35323,7110.61669922
36179,7148.86914062
37035,7476.03710938
37891,7913.44042969
38747,10035.3925781
39603,6043.9921875
40459,5533.21386719
228,8578.25390625
1084,8456.39160156
1940,8923.390625
2796,10945.6201172
3652,9116.078125
4508,8308.77246094
5364,8785.70898438
6220,7567.07519531
7076,7133.84277344
7932,6558.62451172
8788,9037.43652344
9644,8072.97216797
10500,7635.20996094
11356,9036.0234375
12212,9390.14941406
13068,9763.10449219
13924,9107.09277344
14780,11665.1933594
15636,10847.7509766
16492,7973.7265625
17348,8630.14355469
18204,7462.55126953
19060,7097.56640625
19916,6604.97998047
20772,7915.19140625
21628,9951.6875
22484,7771.16796875
23340,9843.21484375
24196,8929.58007812
25052,9091.23632812
25908,9238.65625
26764,11003.9755859
27620,10456.3085938
28476,8446.02636719
29332,9027.94238281
30188,8103.53710938
31044,7019.40332031
31900,6930.82714844
32756,8471.63378906
33612,10158.6484375
34468,8901.1875
35324,9228.73925781
36180,8737.45019531
37036,8744.96191406
37892,8419.203125
38748,11181.3193359
39604,10686.8935547
40460,8291.39550781
229,6751.49267578
1085,6966.38476562
1941,7961.35449219
2797,9606.9140625
3653,3927.09716797
4509,7726.67480469
5365,6985.10791016
6221,6424.15966797
7077,6634.21337891
7933,6634.921875
8789,7913.32714844
9645,3885.79003906
10501,7716.79833984
11357,7516.62060547
12213,7499.32666016
13069,8527.29394531
13925,8965.6796875
14781,12757.9472656
15637,5377.07080078
16493,9474.79589844
17349,9753.90917969
18205,8556.63964844
19061,8147.80566406
19917,8587.921875
20773,10131.5556641
21629,5216.22021484
22485,8551.72851562
23341,8923.66308594
24197,8917.51953125
25053,9439.33886719
25909,9516.46582031
26765,11858.3261719
27621,5678.8984375
28477,8533.33105469
29333,8939.29492188
30189,8920.89746094
31045,8223.41992188
31901,8461.40234375
32757,9747.69628906
33613,5622.24707031
34469,9931.62304688
35325,9336.36132812
36181,8844.40332031
37037,8820.5703125
37893,9347.54296875
38749,12190.9501953
39605,5950.91455078
40461,10201.3408203
230,7799.08740234
1086,7826.45800781
1942,8818.4765625
2798,9007.36035156
3654,5677.17578125
4510,7793.10888672
5366,6565.61621094
6222,6335.30566406
7078,6240.39697266
7934,6199.04150391
8790,7520.55761719
9646,4910.37207031
10502,7455.23046875
11358,7780.19384766
12214,6803.1875
13070,7411.01904297
13926,8761.90136719
14782,11749.4619141
15638,9037.77246094
16494,7672.62353516
17350,7265.74462891
18206,6238.98632812
19062,6014.45019531
19918,6566.59326172
20774,6186.66064453
21630,7854.83837891
22486,6657.03271484
23342,8000.83984375
24198,8265.33105469
25054,8328.15527344
25910,8798.22070312
26766,9143.22851562
27622,7990.42236328
28478,6884.57519531
29334,7015.14013672
30190,6939.12207031
31046,6218.25830078
31902,6747.61083984
32758,6837.56201172
33614,7651.05810547
34470,6870.77929688
35326,8208.40527344
36182,8392.44921875
37038,7970.44921875
37894,8797.31445312
38750,9496.66308594
39606,7361.9140625
40462,8461.16015625
231,5612.23828125
1087,5780.31738281
1943,6443.93896484
2799,7582.09521484
3655,2488.29199219
4511,3993.41381836
5367,4662.125
6223,4707.37451172
7079,4640.79248047
7935,4604.63427734
8791,5037.08935547
9647,2465.2331543
10503,3811.73242188
11359,6082.98486328
12215,4780.48974609
13071,6740.97851562
13927,7114.57177734
14783,8586.76660156
15639,2891.9519043
16495,4106.265625
17351,4822.35058594
18207,4630.78955078
19063,4382.83935547
19919,4560.703125
20775,4601.51708984
21631,2673.19628906
